[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241203-183721] [DEBUG] epoch 6 | tr loss: 6.92e-01 | tr auroc: 5.25e-01 | val loss: 6.90e-01 | val auroc: 5.51e-01
[20241203-183727] [DEBUG] epoch 7 | tr loss: 6.92e-01 | tr auroc: 5.22e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241203-183732] [DEBUG] epoch 8 | tr loss: 6.92e-01 | tr auroc: 5.24e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241203-183738] [DEBUG] epoch 9 | tr loss: 6.92e-01 | tr auroc: 5.22e-01 | val loss: 6.91e-01 | val auroc: 5.47e-01
[20241203-183744] [DEBUG] epoch 10 | tr loss: 6.93e-01 | tr auroc: 5.22e-01 | val loss: 6.91e-01 | val auroc: 5.44e-01
[20241203-183744] [INFO] EarlyStopping at epoch 10
[20241203-183744] [INFO] -----Fold-3-----
[20241203-183750] [DEBUG] epoch 0 | tr loss: 6.94e-01 | tr auroc: 5.40e-01 | val loss: 6.94e-01 | val auroc: 5.22e-01
[20241203-183756] [DEBUG] epoch 1 | tr loss: 6.91e-01 | tr auroc: 5.41e-01 | val loss: 6.93e-01 | val auroc: 5.21e-01
[20241203-183801] [DEBUG] epoch 2 | tr loss: 6.91e-01 | tr auroc: 5.34e-01 | val loss: 6.93e-01 | val auroc: 5.22e-01
[20241203-183807] [DEBUG] epoch 3 | tr loss: 6.91e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.30e-01
[20241203-183813] [DEBUG] epoch 4 | tr loss: 6.91e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.28e-01
[20241203-183818] [DEBUG] epoch 5 | tr loss: 6.92e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.28e-01
[20241203-183824] [DEBUG] epoch 6 | tr loss: 6.92e-01 | tr auroc: 5.32e-01 | val loss: 6.92e-01 | val auroc: 5.26e-01
[20241203-183830] [DEBUG] epoch 7 | tr loss: 6.92e-01 | tr auroc: 5.31e-01 | val loss: 6.92e-01 | val auroc: 5.27e-01
[20241203-183835] [DEBUG] epoch 8 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.92e-01 | val auroc: 5.26e-01
[20241203-183841] [DEBUG] epoch 9 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.20e-01
[20241203-183847] [DEBUG] epoch 10 | tr loss: 6.92e-01 | tr auroc: 5.29e-01 | val loss: 6.93e-01 | val auroc: 5.21e-01
[20241203-183852] [DEBUG] epoch 11 | tr loss: 6.92e-01 | tr auroc: 5.28e-01 | val loss: 6.93e-01 | val auroc: 5.19e-01
[20241203-183858] [DEBUG] epoch 12 | tr loss: 6.92e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.14e-01
[20241203-183903] [DEBUG] epoch 13 | tr loss: 6.92e-01 | tr auroc: 5.26e-01 | val loss: 6.93e-01 | val auroc: 5.17e-01
[20241203-183903] [INFO] EarlyStopping at epoch 13
[20241203-183903] [INFO] -----Fold-4-----
[20241203-183910] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.39e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241203-183915] [DEBUG] epoch 1 | tr loss: 6.91e-01 | tr auroc: 5.38e-01 | val loss: 6.92e-01 | val auroc: 5.26e-01
[20241203-183921] [DEBUG] epoch 2 | tr loss: 6.92e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.21e-01
[20241203-183927] [DEBUG] epoch 3 | tr loss: 6.92e-01 | tr auroc: 5.32e-01 | val loss: 6.91e-01 | val auroc: 5.26e-01
[20241203-183932] [DEBUG] epoch 4 | tr loss: 6.92e-01 | tr auroc: 5.32e-01 | val loss: 6.91e-01 | val auroc: 5.27e-01
[20241203-183938] [DEBUG] epoch 5 | tr loss: 6.92e-01 | tr auroc: 5.31e-01 | val loss: 6.91e-01 | val auroc: 5.26e-01
[20241203-183944] [DEBUG] epoch 6 | tr loss: 6.92e-01 | tr auroc: 5.31e-01 | val loss: 6.92e-01 | val auroc: 5.26e-01
[20241203-183950] [DEBUG] epoch 7 | tr loss: 6.92e-01 | tr auroc: 5.29e-01 | val loss: 6.92e-01 | val auroc: 5.26e-01
[20241203-183955] [DEBUG] epoch 8 | tr loss: 6.92e-01 | tr auroc: 5.29e-01 | val loss: 6.92e-01 | val auroc: 5.23e-01
[20241203-184001] [DEBUG] epoch 9 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.92e-01 | val auroc: 5.25e-01
[20241203-184007] [DEBUG] epoch 10 | tr loss: 6.92e-01 | tr auroc: 5.26e-01 | val loss: 6.92e-01 | val auroc: 5.21e-01
[20241203-184007] [INFO] EarlyStopping at epoch 10
[20241203-184007] [INFO] -----5Fold finished. Value: 6.91e-01 +- 1.6e-03-----
[20241203-184007] [INFO] -----Fold-0-----
[20241203-184013] [DEBUG] epoch 0 | tr loss: 1.91e+00 | tr auroc: 7.05e-01 | val loss: 8.50e-01 | val auroc: 7.45e-01
[20241203-184019] [DEBUG] epoch 1 | tr loss: 6.96e-01 | tr auroc: 7.67e-01 | val loss: 6.56e-01 | val auroc: 7.57e-01
[20241203-184024] [DEBUG] epoch 2 | tr loss: 5.92e-01 | tr auroc: 7.85e-01 | val loss: 5.96e-01 | val auroc: 7.71e-01
[20241203-184030] [DEBUG] epoch 3 | tr loss: 5.65e-01 | tr auroc: 7.99e-01 | val loss: 5.73e-01 | val auroc: 7.78e-01
[20241203-184036] [DEBUG] epoch 4 | tr loss: 5.53e-01 | tr auroc: 8.03e-01 | val loss: 5.64e-01 | val auroc: 7.82e-01
[20241203-184041] [DEBUG] epoch 5 | tr loss: 5.48e-01 | tr auroc: 8.08e-01 | val loss: 5.59e-01 | val auroc: 7.88e-01
[20241203-184047] [DEBUG] epoch 6 | tr loss: 5.39e-01 | tr auroc: 8.12e-01 | val loss: 5.54e-01 | val auroc: 7.91e-01
[20241203-184053] [DEBUG] epoch 7 | tr loss: 5.35e-01 | tr auroc: 8.18e-01 | val loss: 5.56e-01 | val auroc: 7.93e-01
[20241203-184058] [DEBUG] epoch 8 | tr loss: 5.33e-01 | tr auroc: 8.20e-01 | val loss: 5.51e-01 | val auroc: 7.93e-01
[20241203-184104] [DEBUG] epoch 9 | tr loss: 5.27e-01 | tr auroc: 8.24e-01 | val loss: 5.48e-01 | val auroc: 7.96e-01
[20241203-184110] [DEBUG] epoch 10 | tr loss: 5.33e-01 | tr auroc: 8.25e-01 | val loss: 5.49e-01 | val auroc: 7.94e-01
[20241203-184116] [DEBUG] epoch 11 | tr loss: 5.26e-01 | tr auroc: 8.27e-01 | val loss: 5.51e-01 | val auroc: 7.97e-01
[20241203-184121] [DEBUG] epoch 12 | tr loss: 5.23e-01 | tr auroc: 8.30e-01 | val loss: 5.48e-01 | val auroc: 7.98e-01
[20241203-184127] [DEBUG] epoch 13 | tr loss: 5.26e-01 | tr auroc: 8.29e-01 | val loss: 5.51e-01 | val auroc: 7.97e-01
[20241203-184133] [DEBUG] epoch 14 | tr loss: 5.27e-01 | tr auroc: 8.32e-01 | val loss: 5.49e-01 | val auroc: 7.98e-01
[20241203-184138] [DEBUG] epoch 15 | tr loss: 5.19e-01 | tr auroc: 8.33e-01 | val loss: 5.45e-01 | val auroc: 7.99e-01
[20241203-184144] [DEBUG] epoch 16 | tr loss: 5.21e-01 | tr auroc: 8.34e-01 | val loss: 5.47e-01 | val auroc: 7.98e-01
[20241203-184150] [DEBUG] epoch 17 | tr loss: 5.14e-01 | tr auroc: 8.35e-01 | val loss: 5.57e-01 | val auroc: 7.99e-01
[20241203-184155] [DEBUG] epoch 18 | tr loss: 5.23e-01 | tr auroc: 8.36e-01 | val loss: 5.46e-01 | val auroc: 7.99e-01
[20241203-184201] [DEBUG] epoch 19 | tr loss: 5.19e-01 | tr auroc: 8.35e-01 | val loss: 5.45e-01 | val auroc: 7.98e-01
[20241203-184207] [DEBUG] epoch 20 | tr loss: 5.11e-01 | tr auroc: 8.35e-01 | val loss: 5.48e-01 | val auroc: 8.00e-01
[20241203-184213] [DEBUG] epoch 21 | tr loss: 5.11e-01 | tr auroc: 8.37e-01 | val loss: 5.44e-01 | val auroc: 7.98e-01
[20241203-184218] [DEBUG] epoch 22 | tr loss: 5.09e-01 | tr auroc: 8.37e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241203-184224] [DEBUG] epoch 23 | tr loss: 5.11e-01 | tr auroc: 8.39e-01 | val loss: 5.49e-01 | val auroc: 7.97e-01
[20241203-184230] [DEBUG] epoch 24 | tr loss: 5.10e-01 | tr auroc: 8.40e-01 | val loss: 5.57e-01 | val auroc: 8.01e-01
[20241203-184236] [DEBUG] epoch 25 | tr loss: 5.08e-01 | tr auroc: 8.39e-01 | val loss: 5.47e-01 | val auroc: 7.99e-01
[20241203-184241] [DEBUG] epoch 26 | tr loss: 5.08e-01 | tr auroc: 8.37e-01 | val loss: 5.48e-01 | val auroc: 8.00e-01
[20241203-184247] [DEBUG] epoch 27 | tr loss: 5.08e-01 | tr auroc: 8.40e-01 | val loss: 5.49e-01 | val auroc: 7.97e-01
[20241203-184253] [DEBUG] epoch 28 | tr loss: 5.11e-01 | tr auroc: 8.41e-01 | val loss: 5.46e-01 | val auroc: 7.98e-01
[20241203-184258] [DEBUG] epoch 29 | tr loss: 5.06e-01 | tr auroc: 8.40e-01 | val loss: 5.45e-01 | val auroc: 8.00e-01
[20241203-184304] [DEBUG] epoch 30 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241203-184310] [DEBUG] epoch 31 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.50e-01 | val auroc: 7.97e-01
[20241203-184315] [DEBUG] epoch 32 | tr loss: 5.05e-01 | tr auroc: 8.42e-01 | val loss: 5.45e-01 | val auroc: 8.00e-01
[20241203-184321] [DEBUG] epoch 33 | tr loss: 5.06e-01 | tr auroc: 8.41e-01 | val loss: 5.46e-01 | val auroc: 7.98e-01
[20241203-184327] [DEBUG] epoch 34 | tr loss: 5.08e-01 | tr auroc: 8.41e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
[20241203-184333] [DEBUG] epoch 35 | tr loss: 5.02e-01 | tr auroc: 8.43e-01 | val loss: 5.58e-01 | val auroc: 7.99e-01
[20241203-184338] [DEBUG] epoch 36 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.46e-01 | val auroc: 7.98e-01
[20241203-184344] [DEBUG] epoch 37 | tr loss: 5.05e-01 | tr auroc: 8.42e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241203-184350] [DEBUG] epoch 38 | tr loss: 5.07e-01 | tr auroc: 8.44e-01 | val loss: 5.50e-01 | val auroc: 7.99e-01
[20241203-184355] [DEBUG] epoch 39 | tr loss: 5.19e-01 | tr auroc: 8.42e-01 | val loss: 5.48e-01 | val auroc: 7.98e-01
[20241203-184401] [DEBUG] epoch 40 | tr loss: 5.11e-01 | tr auroc: 8.41e-01 | val loss: 5.45e-01 | val auroc: 7.99e-01
[20241203-184401] [INFO] EarlyStopping at epoch 40
[20241203-184401] [INFO] -----Fold-1-----
[20241203-184407] [DEBUG] epoch 0 | tr loss: 2.35e+00 | tr auroc: 6.93e-01 | val loss: 1.08e+00 | val auroc: 7.43e-01
[20241203-184413] [DEBUG] epoch 1 | tr loss: 7.72e-01 | tr auroc: 7.50e-01 | val loss: 6.22e-01 | val auroc: 7.58e-01
[20241203-184419] [DEBUG] epoch 2 | tr loss: 5.89e-01 | tr auroc: 7.77e-01 | val loss: 5.83e-01 | val auroc: 7.78e-01
[20241203-184424] [DEBUG] epoch 3 | tr loss: 5.67e-01 | tr auroc: 7.93e-01 | val loss: 5.67e-01 | val auroc: 7.85e-01
[20241203-184430] [DEBUG] epoch 4 | tr loss: 5.58e-01 | tr auroc: 7.97e-01 | val loss: 5.64e-01 | val auroc: 7.87e-01
[20241203-184436] [DEBUG] epoch 5 | tr loss: 5.51e-01 | tr auroc: 8.03e-01 | val loss: 5.61e-01 | val auroc: 7.89e-01
[20241203-184441] [DEBUG] epoch 6 | tr loss: 5.48e-01 | tr auroc: 8.09e-01 | val loss: 5.60e-01 | val auroc: 7.89e-01
[20241203-184447] [DEBUG] epoch 7 | tr loss: 5.39e-01 | tr auroc: 8.11e-01 | val loss: 5.57e-01 | val auroc: 7.91e-01
[20241203-184452] [DEBUG] epoch 8 | tr loss: 5.35e-01 | tr auroc: 8.14e-01 | val loss: 5.58e-01 | val auroc: 7.93e-01
[20241203-184458] [DEBUG] epoch 9 | tr loss: 5.34e-01 | tr auroc: 8.17e-01 | val loss: 5.64e-01 | val auroc: 7.93e-01
[20241203-184504] [DEBUG] epoch 10 | tr loss: 5.29e-01 | tr auroc: 8.20e-01 | val loss: 5.54e-01 | val auroc: 7.92e-01
[20241203-184509] [DEBUG] epoch 11 | tr loss: 5.26e-01 | tr auroc: 8.23e-01 | val loss: 5.53e-01 | val auroc: 7.94e-01
[20241203-184515] [DEBUG] epoch 12 | tr loss: 5.22e-01 | tr auroc: 8.25e-01 | val loss: 5.52e-01 | val auroc: 7.95e-01
[20241203-184521] [DEBUG] epoch 13 | tr loss: 5.21e-01 | tr auroc: 8.28e-01 | val loss: 5.49e-01 | val auroc: 7.98e-01
[20241203-184526] [DEBUG] epoch 14 | tr loss: 5.18e-01 | tr auroc: 8.29e-01 | val loss: 5.57e-01 | val auroc: 7.95e-01
[20241203-184532] [DEBUG] epoch 15 | tr loss: 5.17e-01 | tr auroc: 8.30e-01 | val loss: 5.48e-01 | val auroc: 7.98e-01
[20241203-184538] [DEBUG] epoch 16 | tr loss: 5.15e-01 | tr auroc: 8.31e-01 | val loss: 5.50e-01 | val auroc: 7.96e-01
[20241203-184544] [DEBUG] epoch 17 | tr loss: 5.13e-01 | tr auroc: 8.34e-01 | val loss: 5.51e-01 | val auroc: 7.97e-01
[20241203-184549] [DEBUG] epoch 18 | tr loss: 5.15e-01 | tr auroc: 8.32e-01 | val loss: 5.50e-01 | val auroc: 7.98e-01
[20241203-184555] [DEBUG] epoch 19 | tr loss: 5.18e-01 | tr auroc: 8.34e-01 | val loss: 5.49e-01 | val auroc: 7.99e-01
[20241203-184601] [DEBUG] epoch 20 | tr loss: 5.13e-01 | tr auroc: 8.36e-01 | val loss: 5.49e-01 | val auroc: 7.97e-01
[20241203-184606] [DEBUG] epoch 21 | tr loss: 5.10e-01 | tr auroc: 8.36e-01 | val loss: 5.51e-01 | val auroc: 7.99e-01
[20241203-184612] [DEBUG] epoch 22 | tr loss: 5.22e-01 | tr auroc: 8.37e-01 | val loss: 5.48e-01 | val auroc: 7.99e-01
[20241203-184618] [DEBUG] epoch 23 | tr loss: 5.13e-01 | tr auroc: 8.35e-01 | val loss: 5.46e-01 | val auroc: 8.00e-01
[20241203-184623] [DEBUG] epoch 24 | tr loss: 5.11e-01 | tr auroc: 8.37e-01 | val loss: 5.54e-01 | val auroc: 8.00e-01
[20241203-184629] [DEBUG] epoch 25 | tr loss: 5.12e-01 | tr auroc: 8.36e-01 | val loss: 5.47e-01 | val auroc: 7.99e-01
[20241203-184635] [DEBUG] epoch 26 | tr loss: 5.11e-01 | tr auroc: 8.37e-01 | val loss: 5.55e-01 | val auroc: 7.99e-01
[20241203-184640] [DEBUG] epoch 27 | tr loss: 5.17e-01 | tr auroc: 8.36e-01 | val loss: 5.50e-01 | val auroc: 8.01e-01
[20241203-184646] [DEBUG] epoch 28 | tr loss: 5.13e-01 | tr auroc: 8.37e-01 | val loss: 5.52e-01 | val auroc: 7.99e-01
[20241203-184652] [DEBUG] epoch 29 | tr loss: 5.06e-01 | tr auroc: 8.37e-01 | val loss: 5.56e-01 | val auroc: 7.97e-01
[20241203-184657] [DEBUG] epoch 30 | tr loss: 5.08e-01 | tr auroc: 8.38e-01 | val loss: 5.47e-01 | val auroc: 8.00e-01
[20241203-184703] [DEBUG] epoch 31 | tr loss: 5.08e-01 | tr auroc: 8.37e-01 | val loss: 5.47e-01 | val auroc: 7.99e-01
[20241203-184709] [DEBUG] epoch 32 | tr loss: 5.06e-01 | tr auroc: 8.39e-01 | val loss: 5.46e-01 | val auroc: 7.99e-01
[20241203-184715] [DEBUG] epoch 33 | tr loss: 5.05e-01 | tr auroc: 8.39e-01 | val loss: 5.49e-01 | val auroc: 7.97e-01
[20241203-184715] [INFO] EarlyStopping at epoch 33
[20241203-184715] [INFO] -----Fold-2-----
[20241203-184721] [DEBUG] epoch 0 | tr loss: 1.92e+00 | tr auroc: 6.96e-01 | val loss: 9.15e-01 | val auroc: 7.30e-01
[20241203-184727] [DEBUG] epoch 1 | tr loss: 6.93e-01 | tr auroc: 7.65e-01 | val loss: 6.41e-01 | val auroc: 7.44e-01
[20241203-184732] [DEBUG] epoch 2 | tr loss: 5.75e-01 | tr auroc: 7.86e-01 | val loss: 5.88e-01 | val auroc: 7.58e-01
[20241203-184738] [DEBUG] epoch 3 | tr loss: 5.58e-01 | tr auroc: 8.00e-01 | val loss: 5.80e-01 | val auroc: 7.69e-01
[20241203-184743] [DEBUG] epoch 4 | tr loss: 5.53e-01 | tr auroc: 8.04e-01 | val loss: 5.73e-01 | val auroc: 7.73e-01
[20241203-184749] [DEBUG] epoch 5 | tr loss: 5.52e-01 | tr auroc: 8.09e-01 | val loss: 5.80e-01 | val auroc: 7.77e-01
[20241203-184755] [DEBUG] epoch 6 | tr loss: 5.37e-01 | tr auroc: 8.15e-01 | val loss: 5.69e-01 | val auroc: 7.80e-01
[20241203-184800] [DEBUG] epoch 7 | tr loss: 5.34e-01 | tr auroc: 8.18e-01 | val loss: 5.64e-01 | val auroc: 7.80e-01
[20241203-184806] [DEBUG] epoch 8 | tr loss: 5.30e-01 | tr auroc: 8.22e-01 | val loss: 5.70e-01 | val auroc: 7.83e-01
[20241203-184812] [DEBUG] epoch 9 | tr loss: 5.26e-01 | tr auroc: 8.26e-01 | val loss: 5.61e-01 | val auroc: 7.84e-01
[20241203-184817] [DEBUG] epoch 10 | tr loss: 5.22e-01 | tr auroc: 8.26e-01 | val loss: 5.61e-01 | val auroc: 7.84e-01
[20241203-184823] [DEBUG] epoch 11 | tr loss: 5.19e-01 | tr auroc: 8.31e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241203-184829] [DEBUG] epoch 12 | tr loss: 5.15e-01 | tr auroc: 8.31e-01 | val loss: 5.61e-01 | val auroc: 7.86e-01
[20241203-184835] [DEBUG] epoch 13 | tr loss: 5.23e-01 | tr auroc: 8.34e-01 | val loss: 5.59e-01 | val auroc: 7.85e-01
[20241203-184840] [DEBUG] epoch 14 | tr loss: 5.26e-01 | tr auroc: 8.35e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241203-184846] [DEBUG] epoch 15 | tr loss: 5.11e-01 | tr auroc: 8.35e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241203-184852] [DEBUG] epoch 16 | tr loss: 5.16e-01 | tr auroc: 8.37e-01 | val loss: 5.70e-01 | val auroc: 7.84e-01
[20241203-184857] [DEBUG] epoch 17 | tr loss: 5.11e-01 | tr auroc: 8.39e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241203-184903] [DEBUG] epoch 18 | tr loss: 5.07e-01 | tr auroc: 8.39e-01 | val loss: 5.63e-01 | val auroc: 7.82e-01
[20241203-184909] [DEBUG] epoch 19 | tr loss: 5.14e-01 | tr auroc: 8.38e-01 | val loss: 5.64e-01 | val auroc: 7.84e-01
[20241203-184915] [DEBUG] epoch 20 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.61e-01 | val auroc: 7.84e-01
[20241203-184920] [DEBUG] epoch 21 | tr loss: 5.04e-01 | tr auroc: 8.41e-01 | val loss: 5.60e-01 | val auroc: 7.84e-01
[20241203-184926] [DEBUG] epoch 22 | tr loss: 5.06e-01 | tr auroc: 8.41e-01 | val loss: 5.73e-01 | val auroc: 7.81e-01
[20241203-184931] [DEBUG] epoch 23 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.64e-01 | val auroc: 7.85e-01
[20241203-184931] [INFO] EarlyStopping at epoch 23
[20241203-184931] [INFO] -----Fold-3-----
[20241203-184938] [DEBUG] epoch 0 | tr loss: 1.30e+00 | tr auroc: 7.05e-01 | val loss: 9.72e-01 | val auroc: 7.34e-01
[20241203-184943] [DEBUG] epoch 1 | tr loss: 6.61e-01 | tr auroc: 7.74e-01 | val loss: 5.82e-01 | val auroc: 7.58e-01
[20241203-184949] [DEBUG] epoch 2 | tr loss: 5.66e-01 | tr auroc: 7.94e-01 | val loss: 5.80e-01 | val auroc: 7.72e-01
[20241203-184954] [DEBUG] epoch 3 | tr loss: 5.55e-01 | tr auroc: 8.05e-01 | val loss: 5.66e-01 | val auroc: 7.80e-01
[20241203-185000] [DEBUG] epoch 4 | tr loss: 5.52e-01 | tr auroc: 8.08e-01 | val loss: 5.61e-01 | val auroc: 7.86e-01
[20241203-185006] [DEBUG] epoch 5 | tr loss: 5.37e-01 | tr auroc: 8.16e-01 | val loss: 5.57e-01 | val auroc: 7.88e-01
[20241203-185011] [DEBUG] epoch 6 | tr loss: 5.32e-01 | tr auroc: 8.19e-01 | val loss: 5.58e-01 | val auroc: 7.91e-01
[20241203-185017] [DEBUG] epoch 7 | tr loss: 5.30e-01 | tr auroc: 8.22e-01 | val loss: 5.52e-01 | val auroc: 7.92e-01
[20241203-185023] [DEBUG] epoch 8 | tr loss: 5.24e-01 | tr auroc: 8.26e-01 | val loss: 5.73e-01 | val auroc: 7.91e-01
[20241203-185028] [DEBUG] epoch 9 | tr loss: 5.29e-01 | tr auroc: 8.28e-01 | val loss: 5.51e-01 | val auroc: 7.92e-01
[20241203-185034] [DEBUG] epoch 10 | tr loss: 5.24e-01 | tr auroc: 8.29e-01 | val loss: 5.56e-01 | val auroc: 7.92e-01
[20241203-185040] [DEBUG] epoch 11 | tr loss: 5.25e-01 | tr auroc: 8.32e-01 | val loss: 5.83e-01 | val auroc: 7.93e-01
[20241203-185046] [DEBUG] epoch 12 | tr loss: 5.25e-01 | tr auroc: 8.30e-01 | val loss: 5.48e-01 | val auroc: 7.93e-01
[20241203-185052] [DEBUG] epoch 13 | tr loss: 5.14e-01 | tr auroc: 8.33e-01 | val loss: 5.49e-01 | val auroc: 7.92e-01
[20241203-185057] [DEBUG] epoch 14 | tr loss: 5.14e-01 | tr auroc: 8.34e-01 | val loss: 5.47e-01 | val auroc: 7.95e-01
