[20250119-213334] [INFO] === data preparation start ===
[20250119-213334] [INFO] num_train_data: 1210, num_valid_data: 151, num_test_data: 152
[20250119-213334] [INFO] === model preparation start ===
[20250119-213335] [INFO]  ===== experiments with batch size: 64, lr: 0.001 ===== 
[20250119-213335] [INFO] === train start ===
[20250119-213341] [DEBUG] epoch 0 | train loss: 7.24e-01 | valid loss: 7.65e-01 | valid accuracy: 5.76e-01
[20250119-213347] [DEBUG] epoch 1 | train loss: 6.46e-01 | valid loss: 7.12e-01 | valid accuracy: 5.89e-01
[20250119-213353] [DEBUG] epoch 2 | train loss: 5.83e-01 | valid loss: 6.85e-01 | valid accuracy: 6.16e-01
[20250119-213359] [DEBUG] epoch 3 | train loss: 5.28e-01 | valid loss: 6.67e-01 | valid accuracy: 6.36e-01
[20250119-213405] [DEBUG] epoch 4 | train loss: 4.88e-01 | valid loss: 6.56e-01 | valid accuracy: 6.49e-01
[20250119-213411] [DEBUG] epoch 5 | train loss: 4.52e-01 | valid loss: 6.51e-01 | valid accuracy: 6.42e-01
[20250119-213417] [DEBUG] epoch 6 | train loss: 4.22e-01 | valid loss: 6.27e-01 | valid accuracy: 6.82e-01
[20250119-213423] [DEBUG] epoch 7 | train loss: 3.96e-01 | valid loss: 6.19e-01 | valid accuracy: 6.89e-01
[20250119-213429] [DEBUG] epoch 8 | train loss: 3.70e-01 | valid loss: 6.15e-01 | valid accuracy: 6.89e-01
[20250119-213435] [DEBUG] epoch 9 | train loss: 3.49e-01 | valid loss: 6.13e-01 | valid accuracy: 7.09e-01
[20250119-213441] [DEBUG] epoch 10 | train loss: 3.31e-01 | valid loss: 6.09e-01 | valid accuracy: 7.09e-01
[20250119-213447] [DEBUG] epoch 11 | train loss: 3.07e-01 | valid loss: 6.03e-01 | valid accuracy: 7.15e-01
[20250119-213453] [DEBUG] epoch 12 | train loss: 2.90e-01 | valid loss: 6.01e-01 | valid accuracy: 7.35e-01
[20250119-213459] [DEBUG] epoch 13 | train loss: 2.76e-01 | valid loss: 6.01e-01 | valid accuracy: 7.28e-01
[20250119-213505] [DEBUG] epoch 14 | train loss: 2.60e-01 | valid loss: 6.03e-01 | valid accuracy: 7.22e-01
[20250119-213511] [DEBUG] epoch 15 | train loss: 2.45e-01 | valid loss: 5.98e-01 | valid accuracy: 7.28e-01
[20250119-213518] [DEBUG] epoch 16 | train loss: 2.33e-01 | valid loss: 5.98e-01 | valid accuracy: 7.28e-01
[20250119-213524] [DEBUG] epoch 17 | train loss: 2.22e-01 | valid loss: 5.96e-01 | valid accuracy: 7.28e-01
[20250119-213530] [DEBUG] epoch 18 | train loss: 2.09e-01 | valid loss: 6.07e-01 | valid accuracy: 7.09e-01
[20250119-213536] [DEBUG] epoch 19 | train loss: 1.99e-01 | valid loss: 5.95e-01 | valid accuracy: 7.35e-01
[20250119-213542] [DEBUG] epoch 20 | train loss: 1.90e-01 | valid loss: 5.96e-01 | valid accuracy: 7.35e-01
[20250119-213548] [DEBUG] epoch 21 | train loss: 1.80e-01 | valid loss: 5.97e-01 | valid accuracy: 7.35e-01
[20250119-213554] [DEBUG] epoch 22 | train loss: 1.72e-01 | valid loss: 6.00e-01 | valid accuracy: 7.42e-01
[20250119-213600] [DEBUG] epoch 23 | train loss: 1.63e-01 | valid loss: 6.02e-01 | valid accuracy: 7.42e-01
[20250119-213606] [DEBUG] epoch 24 | train loss: 1.53e-01 | valid loss: 6.00e-01 | valid accuracy: 7.42e-01
[20250119-213612] [DEBUG] epoch 25 | train loss: 1.46e-01 | valid loss: 6.03e-01 | valid accuracy: 7.42e-01
[20250119-213618] [DEBUG] epoch 26 | train loss: 1.39e-01 | valid loss: 6.07e-01 | valid accuracy: 7.42e-01
[20250119-213624] [DEBUG] epoch 27 | train loss: 1.33e-01 | valid loss: 6.09e-01 | valid accuracy: 7.42e-01
[20250119-213624] [INFO] Earlystopping at epoch 28
[20250119-213624] [INFO] === train end ===
[20250119-213624] [INFO] === test start ===
[20250119-213625] [INFO] Test accuracy: 7.24e-01
[20250119-213625] [INFO] Test AUROC: 8.07e-01
[20250119-213625] [INFO] Test sensitivity: 7.25e-01
[20250119-213625] [INFO] Test precision: 6.85e-01
[20250119-213625] [INFO] Test F1: 7.04e-01
[20250119-213625] [INFO] Test MCC: 4.46e-01
[20250119-213625] [DEBUG] Loaded backend agg version v2.2.
[20250119-213625] [DEBUG] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/pip-env/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-Regular.ttf', name='Source Code Pro', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-R.ttf', name='Ubuntu', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Inconsolata-Regular.ttf', name='Inconsolata', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-MediumIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-Semibold.ttf', name='Source Code Pro', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Inconsolata-Bold.ttf', name='Inconsolata', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/UbuntuMono-BI.ttf', name='Ubuntu Mono', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-ExtraLightIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=200, stretch='normal', size='scalable')) = 11.24
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/UbuntuMono-B.ttf', name='Ubuntu Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-BI.ttf', name='Ubuntu', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-LI.ttf', name='Ubuntu', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-C.ttf', name='Ubuntu Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-BlackIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.525
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-LightIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/UbuntuMono-R.ttf', name='Ubuntu Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-Black.ttf', name='Source Code Pro', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-Medium.ttf', name='Source Code Pro', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/UbuntuMono-RI.ttf', name='Ubuntu Mono', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-L.ttf', name='Ubuntu', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-MI.ttf', name='Ubuntu', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-M.ttf', name='Ubuntu', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-Bold.ttf', name='Source Code Pro', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-It.ttf', name='Source Code Pro', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-Light.ttf', name='Source Code Pro', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-RI.ttf', name='Ubuntu', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-BoldIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-ExtraLight.ttf', name='Source Code Pro', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 10.24
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-B.ttf', name='Ubuntu', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/SourceCodePro-SemiboldIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[20250119-213625] [DEBUG] findfont: score(FontEntry(fname='/opt/miniconda3/envs/chemprop/fonts/Ubuntu-Th.ttf', name='Ubuntu', style='normal', variant='normal', weight=250, stretch='normal', size='scalable')) = 10.1925
