[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-125224] [DEBUG] epoch 34 | tr loss: 1.26e+00 | tr r2: 3.18e-01 | val loss: 1.16e+00 | val r2: 2.71e-01
[20241130-125227] [DEBUG] epoch 35 | tr loss: 1.28e+00 | tr r2: 3.05e-01 | val loss: 1.15e+00 | val r2: 2.72e-01
[20241130-125229] [DEBUG] epoch 36 | tr loss: 1.27e+00 | tr r2: 3.20e-01 | val loss: 1.15e+00 | val r2: 2.73e-01
[20241130-125232] [DEBUG] epoch 37 | tr loss: 1.25e+00 | tr r2: 3.27e-01 | val loss: 1.15e+00 | val r2: 2.75e-01
[20241130-125235] [DEBUG] epoch 38 | tr loss: 1.25e+00 | tr r2: 3.18e-01 | val loss: 1.15e+00 | val r2: 2.76e-01
[20241130-125238] [DEBUG] epoch 39 | tr loss: 1.25e+00 | tr r2: 3.17e-01 | val loss: 1.15e+00 | val r2: 2.77e-01
[20241130-125241] [DEBUG] epoch 40 | tr loss: 1.26e+00 | tr r2: 3.29e-01 | val loss: 1.14e+00 | val r2: 2.79e-01
[20241130-125244] [DEBUG] epoch 41 | tr loss: 1.24e+00 | tr r2: 3.31e-01 | val loss: 1.14e+00 | val r2: 2.79e-01
[20241130-125247] [DEBUG] epoch 42 | tr loss: 1.24e+00 | tr r2: 3.29e-01 | val loss: 1.14e+00 | val r2: 2.81e-01
[20241130-125250] [DEBUG] epoch 43 | tr loss: 1.24e+00 | tr r2: 3.34e-01 | val loss: 1.14e+00 | val r2: 2.82e-01
[20241130-125252] [DEBUG] epoch 44 | tr loss: 1.24e+00 | tr r2: 3.38e-01 | val loss: 1.14e+00 | val r2: 2.82e-01
[20241130-125255] [DEBUG] epoch 45 | tr loss: 1.23e+00 | tr r2: 3.35e-01 | val loss: 1.14e+00 | val r2: 2.84e-01
[20241130-125258] [DEBUG] epoch 46 | tr loss: 1.22e+00 | tr r2: 3.40e-01 | val loss: 1.13e+00 | val r2: 2.85e-01
[20241130-125301] [DEBUG] epoch 47 | tr loss: 1.23e+00 | tr r2: 3.33e-01 | val loss: 1.13e+00 | val r2: 2.86e-01
[20241130-125304] [DEBUG] epoch 48 | tr loss: 1.23e+00 | tr r2: 3.39e-01 | val loss: 1.13e+00 | val r2: 2.88e-01
[20241130-125307] [DEBUG] epoch 49 | tr loss: 1.21e+00 | tr r2: 3.43e-01 | val loss: 1.13e+00 | val r2: 2.88e-01
[20241130-125310] [DEBUG] epoch 50 | tr loss: 1.22e+00 | tr r2: 3.44e-01 | val loss: 1.13e+00 | val r2: 2.89e-01
[20241130-125313] [DEBUG] epoch 51 | tr loss: 1.22e+00 | tr r2: 3.45e-01 | val loss: 1.13e+00 | val r2: 2.90e-01
[20241130-125316] [DEBUG] epoch 52 | tr loss: 1.20e+00 | tr r2: 3.47e-01 | val loss: 1.12e+00 | val r2: 2.92e-01
[20241130-125318] [DEBUG] epoch 53 | tr loss: 1.20e+00 | tr r2: 3.52e-01 | val loss: 1.12e+00 | val r2: 2.93e-01
[20241130-125321] [DEBUG] epoch 54 | tr loss: 1.18e+00 | tr r2: 3.50e-01 | val loss: 1.12e+00 | val r2: 2.95e-01
[20241130-125324] [DEBUG] epoch 55 | tr loss: 1.20e+00 | tr r2: 3.53e-01 | val loss: 1.12e+00 | val r2: 2.96e-01
[20241130-125327] [DEBUG] epoch 56 | tr loss: 1.20e+00 | tr r2: 3.48e-01 | val loss: 1.12e+00 | val r2: 2.96e-01
[20241130-125330] [DEBUG] epoch 57 | tr loss: 1.20e+00 | tr r2: 3.47e-01 | val loss: 1.11e+00 | val r2: 2.98e-01
[20241130-125333] [DEBUG] epoch 58 | tr loss: 1.19e+00 | tr r2: 3.55e-01 | val loss: 1.11e+00 | val r2: 3.00e-01
[20241130-125335] [DEBUG] epoch 59 | tr loss: 1.21e+00 | tr r2: 3.54e-01 | val loss: 1.11e+00 | val r2: 3.01e-01
[20241130-125338] [DEBUG] epoch 60 | tr loss: 1.20e+00 | tr r2: 3.55e-01 | val loss: 1.11e+00 | val r2: 3.01e-01
[20241130-125341] [DEBUG] epoch 61 | tr loss: 1.21e+00 | tr r2: 3.50e-01 | val loss: 1.10e+00 | val r2: 3.03e-01
[20241130-125344] [DEBUG] epoch 62 | tr loss: 1.19e+00 | tr r2: 3.64e-01 | val loss: 1.10e+00 | val r2: 3.05e-01
[20241130-125347] [DEBUG] epoch 63 | tr loss: 1.17e+00 | tr r2: 3.64e-01 | val loss: 1.10e+00 | val r2: 3.06e-01
[20241130-125350] [DEBUG] epoch 64 | tr loss: 1.17e+00 | tr r2: 3.62e-01 | val loss: 1.10e+00 | val r2: 3.07e-01
[20241130-125353] [DEBUG] epoch 65 | tr loss: 1.20e+00 | tr r2: 3.61e-01 | val loss: 1.10e+00 | val r2: 3.07e-01
[20241130-125355] [DEBUG] epoch 66 | tr loss: 1.17e+00 | tr r2: 3.68e-01 | val loss: 1.10e+00 | val r2: 3.07e-01
[20241130-125358] [DEBUG] epoch 67 | tr loss: 1.17e+00 | tr r2: 3.59e-01 | val loss: 1.10e+00 | val r2: 3.09e-01
[20241130-125401] [DEBUG] epoch 68 | tr loss: 1.18e+00 | tr r2: 3.70e-01 | val loss: 1.10e+00 | val r2: 3.09e-01
[20241130-125404] [DEBUG] epoch 69 | tr loss: 1.17e+00 | tr r2: 3.55e-01 | val loss: 1.09e+00 | val r2: 3.11e-01
[20241130-125407] [DEBUG] epoch 70 | tr loss: 1.17e+00 | tr r2: 3.63e-01 | val loss: 1.09e+00 | val r2: 3.12e-01
[20241130-125410] [DEBUG] epoch 71 | tr loss: 1.17e+00 | tr r2: 3.73e-01 | val loss: 1.09e+00 | val r2: 3.12e-01
[20241130-125413] [DEBUG] epoch 72 | tr loss: 1.16e+00 | tr r2: 3.73e-01 | val loss: 1.09e+00 | val r2: 3.13e-01
[20241130-125415] [DEBUG] epoch 73 | tr loss: 1.16e+00 | tr r2: 3.71e-01 | val loss: 1.09e+00 | val r2: 3.14e-01
[20241130-125419] [DEBUG] epoch 74 | tr loss: 1.16e+00 | tr r2: 3.73e-01 | val loss: 1.09e+00 | val r2: 3.15e-01
[20241130-125421] [DEBUG] epoch 75 | tr loss: 1.16e+00 | tr r2: 3.72e-01 | val loss: 1.09e+00 | val r2: 3.16e-01
[20241130-125424] [DEBUG] epoch 76 | tr loss: 1.16e+00 | tr r2: 3.75e-01 | val loss: 1.08e+00 | val r2: 3.16e-01
[20241130-125427] [DEBUG] epoch 77 | tr loss: 1.17e+00 | tr r2: 3.71e-01 | val loss: 1.08e+00 | val r2: 3.17e-01
[20241130-125430] [DEBUG] epoch 78 | tr loss: 1.15e+00 | tr r2: 3.69e-01 | val loss: 1.08e+00 | val r2: 3.19e-01
[20241130-125433] [DEBUG] epoch 79 | tr loss: 1.16e+00 | tr r2: 3.77e-01 | val loss: 1.08e+00 | val r2: 3.19e-01
[20241130-125436] [DEBUG] epoch 80 | tr loss: 1.15e+00 | tr r2: 3.73e-01 | val loss: 1.08e+00 | val r2: 3.20e-01
[20241130-125439] [DEBUG] epoch 81 | tr loss: 1.15e+00 | tr r2: 3.83e-01 | val loss: 1.08e+00 | val r2: 3.20e-01
[20241130-125442] [DEBUG] epoch 82 | tr loss: 1.16e+00 | tr r2: 3.82e-01 | val loss: 1.08e+00 | val r2: 3.20e-01
[20241130-125444] [DEBUG] epoch 83 | tr loss: 1.15e+00 | tr r2: 3.84e-01 | val loss: 1.08e+00 | val r2: 3.22e-01
[20241130-125447] [DEBUG] epoch 84 | tr loss: 1.15e+00 | tr r2: 3.84e-01 | val loss: 1.07e+00 | val r2: 3.23e-01
[20241130-125450] [DEBUG] epoch 85 | tr loss: 1.15e+00 | tr r2: 3.81e-01 | val loss: 1.07e+00 | val r2: 3.22e-01
[20241130-125453] [DEBUG] epoch 86 | tr loss: 1.15e+00 | tr r2: 3.78e-01 | val loss: 1.07e+00 | val r2: 3.22e-01
[20241130-125456] [DEBUG] epoch 87 | tr loss: 1.16e+00 | tr r2: 3.77e-01 | val loss: 1.07e+00 | val r2: 3.26e-01
[20241130-125459] [DEBUG] epoch 88 | tr loss: 1.14e+00 | tr r2: 3.88e-01 | val loss: 1.07e+00 | val r2: 3.25e-01
[20241130-125502] [DEBUG] epoch 89 | tr loss: 1.15e+00 | tr r2: 3.85e-01 | val loss: 1.07e+00 | val r2: 3.25e-01
[20241130-125505] [DEBUG] epoch 90 | tr loss: 1.13e+00 | tr r2: 3.91e-01 | val loss: 1.07e+00 | val r2: 3.26e-01
[20241130-125507] [DEBUG] epoch 91 | tr loss: 1.13e+00 | tr r2: 3.78e-01 | val loss: 1.07e+00 | val r2: 3.26e-01
[20241130-125510] [DEBUG] epoch 92 | tr loss: 1.15e+00 | tr r2: 3.80e-01 | val loss: 1.06e+00 | val r2: 3.29e-01
[20241130-125513] [DEBUG] epoch 93 | tr loss: 1.14e+00 | tr r2: 3.84e-01 | val loss: 1.06e+00 | val r2: 3.29e-01
[20241130-125516] [DEBUG] epoch 94 | tr loss: 1.14e+00 | tr r2: 3.88e-01 | val loss: 1.07e+00 | val r2: 3.27e-01
[20241130-125519] [DEBUG] epoch 95 | tr loss: 1.14e+00 | tr r2: 3.90e-01 | val loss: 1.06e+00 | val r2: 3.31e-01
[20241130-125522] [DEBUG] epoch 96 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.06e+00 | val r2: 3.31e-01
[20241130-125525] [DEBUG] epoch 97 | tr loss: 1.14e+00 | tr r2: 3.93e-01 | val loss: 1.06e+00 | val r2: 3.31e-01
[20241130-125528] [DEBUG] epoch 98 | tr loss: 1.13e+00 | tr r2: 3.87e-01 | val loss: 1.06e+00 | val r2: 3.32e-01
[20241130-125531] [DEBUG] epoch 99 | tr loss: 1.12e+00 | tr r2: 3.98e-01 | val loss: 1.06e+00 | val r2: 3.34e-01
[20241130-125533] [DEBUG] epoch 100 | tr loss: 1.13e+00 | tr r2: 3.96e-01 | val loss: 1.06e+00 | val r2: 3.34e-01
[20241130-125536] [DEBUG] epoch 101 | tr loss: 1.12e+00 | tr r2: 3.97e-01 | val loss: 1.06e+00 | val r2: 3.33e-01
[20241130-125539] [DEBUG] epoch 102 | tr loss: 1.11e+00 | tr r2: 4.00e-01 | val loss: 1.06e+00 | val r2: 3.34e-01
[20241130-125542] [DEBUG] epoch 103 | tr loss: 1.11e+00 | tr r2: 3.97e-01 | val loss: 1.05e+00 | val r2: 3.37e-01
[20241130-125545] [DEBUG] epoch 104 | tr loss: 1.12e+00 | tr r2: 3.96e-01 | val loss: 1.05e+00 | val r2: 3.38e-01
[20241130-125548] [DEBUG] epoch 105 | tr loss: 1.13e+00 | tr r2: 4.02e-01 | val loss: 1.05e+00 | val r2: 3.38e-01
[20241130-125550] [DEBUG] epoch 106 | tr loss: 1.10e+00 | tr r2: 4.02e-01 | val loss: 1.05e+00 | val r2: 3.38e-01
[20241130-125553] [DEBUG] epoch 107 | tr loss: 1.12e+00 | tr r2: 3.94e-01 | val loss: 1.05e+00 | val r2: 3.39e-01
[20241130-125556] [DEBUG] epoch 108 | tr loss: 1.11e+00 | tr r2: 3.99e-01 | val loss: 1.05e+00 | val r2: 3.39e-01
[20241130-125559] [DEBUG] epoch 109 | tr loss: 1.12e+00 | tr r2: 3.98e-01 | val loss: 1.05e+00 | val r2: 3.40e-01
[20241130-125602] [DEBUG] epoch 110 | tr loss: 1.11e+00 | tr r2: 3.89e-01 | val loss: 1.05e+00 | val r2: 3.40e-01
[20241130-125605] [DEBUG] epoch 111 | tr loss: 1.11e+00 | tr r2: 4.01e-01 | val loss: 1.04e+00 | val r2: 3.42e-01
[20241130-125608] [DEBUG] epoch 112 | tr loss: 1.12e+00 | tr r2: 3.94e-01 | val loss: 1.04e+00 | val r2: 3.43e-01
[20241130-125611] [DEBUG] epoch 113 | tr loss: 1.11e+00 | tr r2: 3.99e-01 | val loss: 1.04e+00 | val r2: 3.43e-01
[20241130-125613] [DEBUG] epoch 114 | tr loss: 1.11e+00 | tr r2: 3.94e-01 | val loss: 1.04e+00 | val r2: 3.44e-01
[20241130-125616] [DEBUG] epoch 115 | tr loss: 1.11e+00 | tr r2: 4.07e-01 | val loss: 1.04e+00 | val r2: 3.44e-01
[20241130-125619] [DEBUG] epoch 116 | tr loss: 1.11e+00 | tr r2: 4.05e-01 | val loss: 1.04e+00 | val r2: 3.45e-01
[20241130-125622] [DEBUG] epoch 117 | tr loss: 1.10e+00 | tr r2: 4.00e-01 | val loss: 1.04e+00 | val r2: 3.44e-01
[20241130-125625] [DEBUG] epoch 118 | tr loss: 1.09e+00 | tr r2: 4.10e-01 | val loss: 1.03e+00 | val r2: 3.47e-01
[20241130-125628] [DEBUG] epoch 119 | tr loss: 1.10e+00 | tr r2: 3.88e-01 | val loss: 1.04e+00 | val r2: 3.47e-01
[20241130-125631] [DEBUG] epoch 120 | tr loss: 1.10e+00 | tr r2: 4.03e-01 | val loss: 1.04e+00 | val r2: 3.47e-01
[20241130-125634] [DEBUG] epoch 121 | tr loss: 1.10e+00 | tr r2: 4.09e-01 | val loss: 1.04e+00 | val r2: 3.46e-01
[20241130-125636] [DEBUG] epoch 122 | tr loss: 1.10e+00 | tr r2: 4.01e-01 | val loss: 1.03e+00 | val r2: 3.48e-01
[20241130-125639] [DEBUG] epoch 123 | tr loss: 1.11e+00 | tr r2: 4.02e-01 | val loss: 1.03e+00 | val r2: 3.50e-01
[20241130-125642] [DEBUG] epoch 124 | tr loss: 1.09e+00 | tr r2: 4.09e-01 | val loss: 1.03e+00 | val r2: 3.50e-01
[20241130-125645] [DEBUG] epoch 125 | tr loss: 1.10e+00 | tr r2: 4.06e-01 | val loss: 1.03e+00 | val r2: 3.50e-01
[20241130-125648] [DEBUG] epoch 126 | tr loss: 1.11e+00 | tr r2: 4.03e-01 | val loss: 1.03e+00 | val r2: 3.51e-01
[20241130-125651] [DEBUG] epoch 127 | tr loss: 1.10e+00 | tr r2: 4.05e-01 | val loss: 1.03e+00 | val r2: 3.52e-01
[20241130-125654] [DEBUG] epoch 128 | tr loss: 1.09e+00 | tr r2: 4.10e-01 | val loss: 1.03e+00 | val r2: 3.51e-01
[20241130-125657] [DEBUG] epoch 129 | tr loss: 1.10e+00 | tr r2: 4.01e-01 | val loss: 1.03e+00 | val r2: 3.53e-01
[20241130-125700] [DEBUG] epoch 130 | tr loss: 1.10e+00 | tr r2: 4.05e-01 | val loss: 1.02e+00 | val r2: 3.54e-01
[20241130-125702] [DEBUG] epoch 131 | tr loss: 1.09e+00 | tr r2: 4.15e-01 | val loss: 1.02e+00 | val r2: 3.55e-01
[20241130-125705] [DEBUG] epoch 132 | tr loss: 1.08e+00 | tr r2: 4.08e-01 | val loss: 1.02e+00 | val r2: 3.54e-01
[20241130-125708] [DEBUG] epoch 133 | tr loss: 1.09e+00 | tr r2: 4.13e-01 | val loss: 1.02e+00 | val r2: 3.56e-01
[20241130-125711] [DEBUG] epoch 134 | tr loss: 1.08e+00 | tr r2: 4.15e-01 | val loss: 1.02e+00 | val r2: 3.56e-01
[20241130-125714] [DEBUG] epoch 135 | tr loss: 1.09e+00 | tr r2: 4.05e-01 | val loss: 1.02e+00 | val r2: 3.57e-01
[20241130-125717] [DEBUG] epoch 136 | tr loss: 1.07e+00 | tr r2: 4.08e-01 | val loss: 1.02e+00 | val r2: 3.56e-01
[20241130-125720] [DEBUG] epoch 137 | tr loss: 1.09e+00 | tr r2: 4.11e-01 | val loss: 1.02e+00 | val r2: 3.58e-01
[20241130-125722] [DEBUG] epoch 138 | tr loss: 1.09e+00 | tr r2: 4.12e-01 | val loss: 1.02e+00 | val r2: 3.59e-01
[20241130-125725] [DEBUG] epoch 139 | tr loss: 1.09e+00 | tr r2: 4.11e-01 | val loss: 1.02e+00 | val r2: 3.58e-01
[20241130-125728] [DEBUG] epoch 140 | tr loss: 1.09e+00 | tr r2: 4.13e-01 | val loss: 1.02e+00 | val r2: 3.58e-01
[20241130-125731] [DEBUG] epoch 141 | tr loss: 1.08e+00 | tr r2: 4.17e-01 | val loss: 1.02e+00 | val r2: 3.60e-01
[20241130-125734] [DEBUG] epoch 142 | tr loss: 1.11e+00 | tr r2: 4.09e-01 | val loss: 1.01e+00 | val r2: 3.61e-01
[20241130-125737] [DEBUG] epoch 143 | tr loss: 1.10e+00 | tr r2: 4.11e-01 | val loss: 1.01e+00 | val r2: 3.61e-01
[20241130-125740] [DEBUG] epoch 144 | tr loss: 1.09e+00 | tr r2: 4.17e-01 | val loss: 1.01e+00 | val r2: 3.61e-01
[20241130-125743] [DEBUG] epoch 145 | tr loss: 1.08e+00 | tr r2: 4.10e-01 | val loss: 1.01e+00 | val r2: 3.62e-01
[20241130-125745] [DEBUG] epoch 146 | tr loss: 1.09e+00 | tr r2: 4.14e-01 | val loss: 1.01e+00 | val r2: 3.64e-01
[20241130-125748] [DEBUG] epoch 147 | tr loss: 1.09e+00 | tr r2: 4.12e-01 | val loss: 1.01e+00 | val r2: 3.63e-01
[20241130-125751] [DEBUG] epoch 148 | tr loss: 1.08e+00 | tr r2: 4.18e-01 | val loss: 1.01e+00 | val r2: 3.64e-01
[20241130-125754] [DEBUG] epoch 149 | tr loss: 1.08e+00 | tr r2: 4.11e-01 | val loss: 1.01e+00 | val r2: 3.64e-01
[20241130-125754] [INFO] -----Fold-1-----
[20241130-125757] [DEBUG] epoch 0 | tr loss: 2.84e+01 | tr r2: -1.48e+01 | val loss: 1.69e+01 | val r2: -8.93e+00
[20241130-125800] [DEBUG] epoch 1 | tr loss: 9.40e+00 | tr r2: -4.08e+00 | val loss: 4.51e+00 | val r2: -1.66e+00
[20241130-125803] [DEBUG] epoch 2 | tr loss: 2.55e+00 | tr r2: -4.04e-01 | val loss: 1.68e+00 | val r2: 9.56e-03
[20241130-125806] [DEBUG] epoch 3 | tr loss: 1.94e+00 | tr r2: -5.74e-02 | val loss: 1.93e+00 | val r2: -1.35e-01
[20241130-125809] [DEBUG] epoch 4 | tr loss: 2.27e+00 | tr r2: -2.51e-01 | val loss: 1.86e+00 | val r2: -9.58e-02
[20241130-125812] [DEBUG] epoch 5 | tr loss: 2.01e+00 | tr r2: -9.16e-02 | val loss: 1.61e+00 | val r2: 5.26e-02
[20241130-125815] [DEBUG] epoch 6 | tr loss: 1.67e+00 | tr r2: 7.61e-02 | val loss: 1.62e+00 | val r2: 4.70e-02
[20241130-125817] [DEBUG] epoch 7 | tr loss: 1.64e+00 | tr r2: 1.07e-01 | val loss: 1.68e+00 | val r2: 8.33e-03
[20241130-125820] [DEBUG] epoch 8 | tr loss: 1.62e+00 | tr r2: 1.07e-01 | val loss: 1.64e+00 | val r2: 3.17e-02
[20241130-125823] [DEBUG] epoch 9 | tr loss: 1.61e+00 | tr r2: 1.27e-01 | val loss: 1.56e+00 | val r2: 8.03e-02
[20241130-125826] [DEBUG] epoch 10 | tr loss: 1.55e+00 | tr r2: 1.47e-01 | val loss: 1.52e+00 | val r2: 1.08e-01
[20241130-125829] [DEBUG] epoch 11 | tr loss: 1.54e+00 | tr r2: 1.62e-01 | val loss: 1.49e+00 | val r2: 1.24e-01
[20241130-125832] [DEBUG] epoch 12 | tr loss: 1.50e+00 | tr r2: 1.79e-01 | val loss: 1.48e+00 | val r2: 1.30e-01
[20241130-125835] [DEBUG] epoch 13 | tr loss: 1.49e+00 | tr r2: 1.82e-01 | val loss: 1.47e+00 | val r2: 1.33e-01
[20241130-125837] [DEBUG] epoch 14 | tr loss: 1.48e+00 | tr r2: 1.93e-01 | val loss: 1.45e+00 | val r2: 1.48e-01
[20241130-125840] [DEBUG] epoch 15 | tr loss: 1.45e+00 | tr r2: 1.99e-01 | val loss: 1.44e+00 | val r2: 1.54e-01
[20241130-125843] [DEBUG] epoch 16 | tr loss: 1.42e+00 | tr r2: 2.19e-01 | val loss: 1.43e+00 | val r2: 1.59e-01
[20241130-125846] [DEBUG] epoch 17 | tr loss: 1.42e+00 | tr r2: 2.30e-01 | val loss: 1.41e+00 | val r2: 1.67e-01
[20241130-125849] [DEBUG] epoch 18 | tr loss: 1.40e+00 | tr r2: 2.38e-01 | val loss: 1.40e+00 | val r2: 1.73e-01
[20241130-125852] [DEBUG] epoch 19 | tr loss: 1.39e+00 | tr r2: 2.41e-01 | val loss: 1.39e+00 | val r2: 1.82e-01
[20241130-125855] [DEBUG] epoch 20 | tr loss: 1.38e+00 | tr r2: 2.57e-01 | val loss: 1.38e+00 | val r2: 1.85e-01
[20241130-125858] [DEBUG] epoch 21 | tr loss: 1.35e+00 | tr r2: 2.58e-01 | val loss: 1.37e+00 | val r2: 1.92e-01
[20241130-125901] [DEBUG] epoch 22 | tr loss: 1.32e+00 | tr r2: 2.52e-01 | val loss: 1.36e+00 | val r2: 1.98e-01
[20241130-125904] [DEBUG] epoch 23 | tr loss: 1.33e+00 | tr r2: 2.71e-01 | val loss: 1.35e+00 | val r2: 2.07e-01
[20241130-125907] [DEBUG] epoch 24 | tr loss: 1.33e+00 | tr r2: 2.74e-01 | val loss: 1.33e+00 | val r2: 2.14e-01
[20241130-125909] [DEBUG] epoch 25 | tr loss: 1.30e+00 | tr r2: 2.81e-01 | val loss: 1.34e+00 | val r2: 2.12e-01
[20241130-125912] [DEBUG] epoch 26 | tr loss: 1.34e+00 | tr r2: 2.83e-01 | val loss: 1.33e+00 | val r2: 2.15e-01
[20241130-125915] [DEBUG] epoch 27 | tr loss: 1.29e+00 | tr r2: 2.91e-01 | val loss: 1.33e+00 | val r2: 2.19e-01
[20241130-125918] [DEBUG] epoch 28 | tr loss: 1.28e+00 | tr r2: 2.97e-01 | val loss: 1.32e+00 | val r2: 2.23e-01
[20241130-125921] [DEBUG] epoch 29 | tr loss: 1.26e+00 | tr r2: 2.99e-01 | val loss: 1.32e+00 | val r2: 2.25e-01
[20241130-125924] [DEBUG] epoch 30 | tr loss: 1.28e+00 | tr r2: 3.00e-01 | val loss: 1.31e+00 | val r2: 2.28e-01
[20241130-125927] [DEBUG] epoch 31 | tr loss: 1.27e+00 | tr r2: 3.01e-01 | val loss: 1.31e+00 | val r2: 2.31e-01
