[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-180742] [DEBUG] epoch 12 | tr loss: 6.78e-01 | tr auroc: 5.28e-01 | val loss: 6.79e-01 | val auroc: 5.08e-01
[20241206-180747] [DEBUG] epoch 13 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.79e-01 | val auroc: 5.09e-01
[20241206-180753] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.25e-01 | val loss: 6.79e-01 | val auroc: 5.10e-01
[20241206-180758] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.24e-01 | val loss: 6.79e-01 | val auroc: 5.07e-01
[20241206-180803] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.24e-01 | val loss: 6.79e-01 | val auroc: 5.05e-01
[20241206-180809] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.79e-01 | val auroc: 5.06e-01
[20241206-180809] [INFO] EarlyStopping at epoch 17
[20241206-180809] [INFO] -----Fold-1-----
[20241206-180815] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.94e-01 | val loss: 6.84e-01 | val auroc: 5.03e-01
[20241206-180820] [DEBUG] epoch 1 | tr loss: 6.81e-01 | tr auroc: 5.07e-01 | val loss: 6.80e-01 | val auroc: 5.11e-01
[20241206-180825] [DEBUG] epoch 2 | tr loss: 6.79e-01 | tr auroc: 5.26e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241206-180831] [DEBUG] epoch 3 | tr loss: 6.77e-01 | tr auroc: 5.42e-01 | val loss: 6.79e-01 | val auroc: 5.20e-01
[20241206-180836] [DEBUG] epoch 4 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.79e-01 | val auroc: 5.10e-01
[20241206-180841] [DEBUG] epoch 5 | tr loss: 6.78e-01 | tr auroc: 5.35e-01 | val loss: 6.79e-01 | val auroc: 5.08e-01
[20241206-180846] [DEBUG] epoch 6 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.79e-01 | val auroc: 5.05e-01
[20241206-180852] [DEBUG] epoch 7 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.79e-01 | val auroc: 5.09e-01
[20241206-180857] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.37e-01 | val loss: 6.79e-01 | val auroc: 5.05e-01
[20241206-180903] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.30e-01 | val loss: 6.79e-01 | val auroc: 5.04e-01
[20241206-180908] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.06e-01
[20241206-180913] [DEBUG] epoch 11 | tr loss: 6.79e-01 | tr auroc: 5.24e-01 | val loss: 6.79e-01 | val auroc: 5.05e-01
[20241206-180919] [DEBUG] epoch 12 | tr loss: 6.78e-01 | tr auroc: 5.23e-01 | val loss: 6.79e-01 | val auroc: 5.14e-01
[20241206-180924] [DEBUG] epoch 13 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.79e-01 | val auroc: 5.10e-01
[20241206-180929] [DEBUG] epoch 14 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241206-180935] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.23e-01 | val loss: 6.79e-01 | val auroc: 5.06e-01
[20241206-180940] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.17e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-180945] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.22e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-180945] [INFO] EarlyStopping at epoch 17
[20241206-180945] [INFO] -----Fold-2-----
[20241206-180951] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.94e-01 | val loss: 6.84e-01 | val auroc: 5.06e-01
[20241206-180957] [DEBUG] epoch 1 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.80e-01 | val auroc: 5.18e-01
[20241206-181002] [DEBUG] epoch 2 | tr loss: 6.79e-01 | tr auroc: 5.22e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241206-181007] [DEBUG] epoch 3 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241206-181013] [DEBUG] epoch 4 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241206-181018] [DEBUG] epoch 5 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241206-181023] [DEBUG] epoch 6 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241206-181029] [DEBUG] epoch 7 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241206-181034] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.24e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241206-181039] [DEBUG] epoch 9 | tr loss: 6.77e-01 | tr auroc: 5.26e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241206-181045] [DEBUG] epoch 10 | tr loss: 6.79e-01 | tr auroc: 5.19e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241206-181050] [DEBUG] epoch 11 | tr loss: 6.79e-01 | tr auroc: 5.19e-01 | val loss: 6.77e-01 | val auroc: 5.33e-01
[20241206-181055] [DEBUG] epoch 12 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241206-181101] [DEBUG] epoch 13 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241206-181106] [DEBUG] epoch 14 | tr loss: 6.79e-01 | tr auroc: 5.11e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241206-181111] [DEBUG] epoch 15 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241206-181117] [DEBUG] epoch 16 | tr loss: 6.79e-01 | tr auroc: 5.13e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241206-181122] [DEBUG] epoch 17 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241206-181122] [INFO] EarlyStopping at epoch 17
[20241206-181122] [INFO] -----Fold-3-----
[20241206-181128] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.98e-01 | val loss: 6.86e-01 | val auroc: 4.87e-01
[20241206-181134] [DEBUG] epoch 1 | tr loss: 6.82e-01 | tr auroc: 5.09e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241206-181139] [DEBUG] epoch 2 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.79e-01 | val auroc: 5.22e-01
[20241206-181144] [DEBUG] epoch 3 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.79e-01 | val auroc: 5.24e-01
[20241206-181150] [DEBUG] epoch 4 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.26e-01
[20241206-181155] [DEBUG] epoch 5 | tr loss: 6.77e-01 | tr auroc: 5.30e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241206-181200] [DEBUG] epoch 6 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.79e-01 | val auroc: 5.29e-01
[20241206-181206] [DEBUG] epoch 7 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.79e-01 | val auroc: 5.32e-01
[20241206-181211] [DEBUG] epoch 8 | tr loss: 6.78e-01 | tr auroc: 5.28e-01 | val loss: 6.79e-01 | val auroc: 5.27e-01
[20241206-181217] [DEBUG] epoch 9 | tr loss: 6.78e-01 | tr auroc: 5.23e-01 | val loss: 6.79e-01 | val auroc: 5.29e-01
[20241206-181222] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.22e-01 | val loss: 6.79e-01 | val auroc: 5.27e-01
[20241206-181227] [DEBUG] epoch 11 | tr loss: 6.78e-01 | tr auroc: 5.19e-01 | val loss: 6.79e-01 | val auroc: 5.24e-01
[20241206-181232] [DEBUG] epoch 12 | tr loss: 6.78e-01 | tr auroc: 5.19e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241206-181238] [DEBUG] epoch 13 | tr loss: 6.79e-01 | tr auroc: 5.24e-01 | val loss: 6.79e-01 | val auroc: 5.22e-01
[20241206-181243] [DEBUG] epoch 14 | tr loss: 6.79e-01 | tr auroc: 5.16e-01 | val loss: 6.79e-01 | val auroc: 5.23e-01
[20241206-181249] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.17e-01 | val loss: 6.79e-01 | val auroc: 5.24e-01
[20241206-181254] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.19e-01 | val loss: 6.79e-01 | val auroc: 5.27e-01
[20241206-181259] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.17e-01 | val loss: 6.79e-01 | val auroc: 5.22e-01
[20241206-181259] [INFO] EarlyStopping at epoch 17
[20241206-181259] [INFO] -----Fold-4-----
[20241206-181305] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.93e-01 | val loss: 6.84e-01 | val auroc: 4.96e-01
[20241206-181310] [DEBUG] epoch 1 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.80e-01 | val auroc: 5.04e-01
[20241206-181316] [DEBUG] epoch 2 | tr loss: 6.78e-01 | tr auroc: 5.23e-01 | val loss: 6.77e-01 | val auroc: 5.32e-01
[20241206-181321] [DEBUG] epoch 3 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241206-181327] [DEBUG] epoch 4 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241206-181332] [DEBUG] epoch 5 | tr loss: 6.79e-01 | tr auroc: 5.28e-01 | val loss: 6.77e-01 | val auroc: 5.32e-01
[20241206-181337] [DEBUG] epoch 6 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241206-181343] [DEBUG] epoch 7 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241206-181348] [DEBUG] epoch 8 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.78e-01 | val auroc: 5.25e-01
[20241206-181353] [DEBUG] epoch 9 | tr loss: 6.78e-01 | tr auroc: 5.25e-01 | val loss: 6.78e-01 | val auroc: 5.28e-01
[20241206-181359] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.24e-01 | val loss: 6.78e-01 | val auroc: 5.25e-01
[20241206-181404] [DEBUG] epoch 11 | tr loss: 6.78e-01 | tr auroc: 5.24e-01 | val loss: 6.78e-01 | val auroc: 5.21e-01
[20241206-181410] [DEBUG] epoch 12 | tr loss: 6.78e-01 | tr auroc: 5.21e-01 | val loss: 6.78e-01 | val auroc: 5.25e-01
[20241206-181415] [DEBUG] epoch 13 | tr loss: 6.78e-01 | tr auroc: 5.21e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-181421] [DEBUG] epoch 14 | tr loss: 6.79e-01 | tr auroc: 5.21e-01 | val loss: 6.79e-01 | val auroc: 5.16e-01
[20241206-181426] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.21e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-181431] [DEBUG] epoch 16 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.79e-01 | val auroc: 5.20e-01
[20241206-181437] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.20e-01 | val loss: 6.79e-01 | val auroc: 5.20e-01
[20241206-181437] [INFO] EarlyStopping at epoch 17
[20241206-181437] [INFO] -----5Fold finished. Value: 6.77e-01 +- 8.3e-04-----
[20241206-181437] [INFO] -----Fold-0-----
[20241206-181442] [DEBUG] epoch 0 | tr loss: 1.47e+00 | tr auroc: 7.67e-01 | val loss: 6.53e-01 | val auroc: 8.35e-01
[20241206-181448] [DEBUG] epoch 1 | tr loss: 5.70e-01 | tr auroc: 8.49e-01 | val loss: 5.59e-01 | val auroc: 8.42e-01
[20241206-181453] [DEBUG] epoch 2 | tr loss: 4.93e-01 | tr auroc: 8.57e-01 | val loss: 4.86e-01 | val auroc: 8.44e-01
[20241206-181458] [DEBUG] epoch 3 | tr loss: 4.67e-01 | tr auroc: 8.62e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241206-181504] [DEBUG] epoch 4 | tr loss: 4.61e-01 | tr auroc: 8.65e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241206-181509] [DEBUG] epoch 5 | tr loss: 4.55e-01 | tr auroc: 8.66e-01 | val loss: 4.84e-01 | val auroc: 8.50e-01
[20241206-181515] [DEBUG] epoch 6 | tr loss: 4.57e-01 | tr auroc: 8.70e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241206-181520] [DEBUG] epoch 7 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241206-181525] [DEBUG] epoch 8 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.78e-01 | val auroc: 8.54e-01
[20241206-181531] [DEBUG] epoch 9 | tr loss: 4.46e-01 | tr auroc: 8.76e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241206-181536] [DEBUG] epoch 10 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241206-181542] [DEBUG] epoch 11 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241206-181547] [DEBUG] epoch 12 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241206-181552] [DEBUG] epoch 13 | tr loss: 4.42e-01 | tr auroc: 8.82e-01 | val loss: 4.74e-01 | val auroc: 8.55e-01
[20241206-181558] [DEBUG] epoch 14 | tr loss: 4.37e-01 | tr auroc: 8.82e-01 | val loss: 4.74e-01 | val auroc: 8.53e-01
[20241206-181603] [DEBUG] epoch 15 | tr loss: 4.46e-01 | tr auroc: 8.82e-01 | val loss: 4.81e-01 | val auroc: 8.53e-01
[20241206-181608] [DEBUG] epoch 16 | tr loss: 4.42e-01 | tr auroc: 8.81e-01 | val loss: 4.77e-01 | val auroc: 8.54e-01
[20241206-181614] [DEBUG] epoch 17 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241206-181619] [DEBUG] epoch 18 | tr loss: 4.33e-01 | tr auroc: 8.85e-01 | val loss: 4.79e-01 | val auroc: 8.53e-01
[20241206-181625] [DEBUG] epoch 19 | tr loss: 4.36e-01 | tr auroc: 8.86e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241206-181630] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.85e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241206-181636] [DEBUG] epoch 21 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.82e-01 | val auroc: 8.53e-01
[20241206-181641] [DEBUG] epoch 22 | tr loss: 4.32e-01 | tr auroc: 8.85e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241206-181646] [DEBUG] epoch 23 | tr loss: 4.36e-01 | tr auroc: 8.85e-01 | val loss: 4.85e-01 | val auroc: 8.52e-01
[20241206-181652] [DEBUG] epoch 24 | tr loss: 4.36e-01 | tr auroc: 8.83e-01 | val loss: 4.80e-01 | val auroc: 8.50e-01
[20241206-181652] [INFO] EarlyStopping at epoch 24
[20241206-181652] [INFO] -----Fold-1-----
[20241206-181657] [DEBUG] epoch 0 | tr loss: 1.69e+00 | tr auroc: 7.80e-01 | val loss: 1.04e+00 | val auroc: 8.17e-01
[20241206-181703] [DEBUG] epoch 1 | tr loss: 6.38e-01 | tr auroc: 8.44e-01 | val loss: 5.33e-01 | val auroc: 8.36e-01
[20241206-181708] [DEBUG] epoch 2 | tr loss: 4.99e-01 | tr auroc: 8.56e-01 | val loss: 4.88e-01 | val auroc: 8.43e-01
[20241206-181713] [DEBUG] epoch 3 | tr loss: 4.74e-01 | tr auroc: 8.60e-01 | val loss: 4.84e-01 | val auroc: 8.45e-01
[20241206-181719] [DEBUG] epoch 4 | tr loss: 4.63e-01 | tr auroc: 8.62e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241206-181724] [DEBUG] epoch 5 | tr loss: 4.62e-01 | tr auroc: 8.66e-01 | val loss: 4.85e-01 | val auroc: 8.44e-01
[20241206-181730] [DEBUG] epoch 6 | tr loss: 4.62e-01 | tr auroc: 8.69e-01 | val loss: 4.87e-01 | val auroc: 8.45e-01
[20241206-181735] [DEBUG] epoch 7 | tr loss: 4.55e-01 | tr auroc: 8.70e-01 | val loss: 4.87e-01 | val auroc: 8.46e-01
[20241206-181740] [DEBUG] epoch 8 | tr loss: 4.54e-01 | tr auroc: 8.72e-01 | val loss: 4.87e-01 | val auroc: 8.46e-01
[20241206-181746] [DEBUG] epoch 9 | tr loss: 4.48e-01 | tr auroc: 8.74e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241206-181751] [DEBUG] epoch 10 | tr loss: 4.50e-01 | tr auroc: 8.74e-01 | val loss: 4.87e-01 | val auroc: 8.47e-01
[20241206-181756] [DEBUG] epoch 11 | tr loss: 4.45e-01 | tr auroc: 8.77e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241206-181802] [DEBUG] epoch 12 | tr loss: 4.42e-01 | tr auroc: 8.80e-01 | val loss: 4.80e-01 | val auroc: 8.47e-01
[20241206-181807] [DEBUG] epoch 13 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241206-181812] [DEBUG] epoch 14 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241206-181817] [DEBUG] epoch 15 | tr loss: 4.33e-01 | tr auroc: 8.81e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241206-181823] [DEBUG] epoch 16 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241206-181828] [DEBUG] epoch 17 | tr loss: 4.36e-01 | tr auroc: 8.82e-01 | val loss: 4.83e-01 | val auroc: 8.47e-01
[20241206-181834] [DEBUG] epoch 18 | tr loss: 4.46e-01 | tr auroc: 8.83e-01 | val loss: 4.80e-01 | val auroc: 8.47e-01
[20241206-181839] [DEBUG] epoch 19 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241206-181844] [DEBUG] epoch 20 | tr loss: 4.35e-01 | tr auroc: 8.85e-01 | val loss: 4.82e-01 | val auroc: 8.48e-01
[20241206-181850] [DEBUG] epoch 21 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241206-181855] [DEBUG] epoch 22 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241206-181901] [DEBUG] epoch 23 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241206-181906] [DEBUG] epoch 24 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241206-181911] [DEBUG] epoch 25 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.76e-01 | val auroc: 8.48e-01
[20241206-181917] [DEBUG] epoch 26 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241206-181922] [DEBUG] epoch 27 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241206-181927] [DEBUG] epoch 28 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241206-181933] [DEBUG] epoch 29 | tr loss: 4.31e-01 | tr auroc: 8.87e-01 | val loss: 4.73e-01 | val auroc: 8.50e-01
[20241206-181938] [DEBUG] epoch 30 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241206-181943] [DEBUG] epoch 31 | tr loss: 4.25e-01 | tr auroc: 8.89e-01 | val loss: 4.75e-01 | val auroc: 8.46e-01
[20241206-181949] [DEBUG] epoch 32 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241206-181954] [DEBUG] epoch 33 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241206-181959] [DEBUG] epoch 34 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.76e-01 | val auroc: 8.48e-01
[20241206-182005] [DEBUG] epoch 35 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241206-182010] [DEBUG] epoch 36 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241206-182015] [DEBUG] epoch 37 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241206-182021] [DEBUG] epoch 38 | tr loss: 4.31e-01 | tr auroc: 8.88e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241206-182021] [INFO] EarlyStopping at epoch 38
[20241206-182021] [INFO] -----Fold-2-----
[20241206-182027] [DEBUG] epoch 0 | tr loss: 1.60e+00 | tr auroc: 7.75e-01 | val loss: 9.41e-01 | val auroc: 8.19e-01
[20241206-182032] [DEBUG] epoch 1 | tr loss: 5.73e-01 | tr auroc: 8.49e-01 | val loss: 5.30e-01 | val auroc: 8.31e-01
[20241206-182037] [DEBUG] epoch 2 | tr loss: 4.91e-01 | tr auroc: 8.57e-01 | val loss: 5.04e-01 | val auroc: 8.36e-01
[20241206-182043] [DEBUG] epoch 3 | tr loss: 4.67e-01 | tr auroc: 8.60e-01 | val loss: 4.92e-01 | val auroc: 8.37e-01
[20241206-182048] [DEBUG] epoch 4 | tr loss: 4.61e-01 | tr auroc: 8.63e-01 | val loss: 4.97e-01 | val auroc: 8.41e-01
[20241206-182053] [DEBUG] epoch 5 | tr loss: 4.55e-01 | tr auroc: 8.67e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241206-182059] [DEBUG] epoch 6 | tr loss: 4.50e-01 | tr auroc: 8.70e-01 | val loss: 4.85e-01 | val auroc: 8.44e-01
[20241206-182104] [DEBUG] epoch 7 | tr loss: 4.52e-01 | tr auroc: 8.73e-01 | val loss: 4.92e-01 | val auroc: 8.45e-01
[20241206-182110] [DEBUG] epoch 8 | tr loss: 4.52e-01 | tr auroc: 8.75e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241206-182115] [DEBUG] epoch 9 | tr loss: 4.45e-01 | tr auroc: 8.79e-01 | val loss: 4.87e-01 | val auroc: 8.46e-01
[20241206-182120] [DEBUG] epoch 10 | tr loss: 4.43e-01 | tr auroc: 8.78e-01 | val loss: 4.91e-01 | val auroc: 8.46e-01
[20241206-182126] [DEBUG] epoch 11 | tr loss: 4.41e-01 | tr auroc: 8.80e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241206-182131] [DEBUG] epoch 12 | tr loss: 4.38e-01 | tr auroc: 8.81e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241206-182137] [DEBUG] epoch 13 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.87e-01 | val auroc: 8.45e-01
[20241206-182142] [DEBUG] epoch 14 | tr loss: 4.45e-01 | tr auroc: 8.81e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241206-182147] [DEBUG] epoch 15 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241206-182153] [DEBUG] epoch 16 | tr loss: 4.33e-01 | tr auroc: 8.80e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241206-182158] [DEBUG] epoch 17 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
