[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-000506] [DEBUG] epoch 12 | tr loss: 3.48e-01 | tr auroc: 9.30e-01 | val loss: 4.74e-01 | val auroc: 8.52e-01
[20241208-000508] [DEBUG] epoch 13 | tr loss: 3.46e-01 | tr auroc: 9.31e-01 | val loss: 4.73e-01 | val auroc: 8.52e-01
[20241208-000510] [DEBUG] epoch 14 | tr loss: 3.43e-01 | tr auroc: 9.32e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241208-000510] [INFO] EarlyStopping at epoch 14
[20241208-000510] [INFO] ---grids refine 10 -> 20
[20241208-000513] [DEBUG] epoch 0 | tr loss: 6.55e-01 | tr auroc: 9.14e-01 | val loss: 5.02e-01 | val auroc: 8.45e-01
[20241208-000515] [DEBUG] epoch 1 | tr loss: 4.60e-01 | tr auroc: 9.26e-01 | val loss: 5.30e-01 | val auroc: 8.49e-01
[20241208-000517] [DEBUG] epoch 2 | tr loss: 4.23e-01 | tr auroc: 9.25e-01 | val loss: 5.05e-01 | val auroc: 8.49e-01
[20241208-000519] [DEBUG] epoch 3 | tr loss: 3.96e-01 | tr auroc: 9.25e-01 | val loss: 4.81e-01 | val auroc: 8.49e-01
[20241208-000522] [DEBUG] epoch 4 | tr loss: 3.75e-01 | tr auroc: 9.26e-01 | val loss: 4.83e-01 | val auroc: 8.49e-01
[20241208-000524] [DEBUG] epoch 5 | tr loss: 3.57e-01 | tr auroc: 9.28e-01 | val loss: 4.94e-01 | val auroc: 8.48e-01
[20241208-000526] [DEBUG] epoch 6 | tr loss: 3.52e-01 | tr auroc: 9.30e-01 | val loss: 4.95e-01 | val auroc: 8.47e-01
[20241208-000528] [DEBUG] epoch 7 | tr loss: 3.44e-01 | tr auroc: 9.33e-01 | val loss: 4.95e-01 | val auroc: 8.46e-01
[20241208-000530] [DEBUG] epoch 8 | tr loss: 3.41e-01 | tr auroc: 9.36e-01 | val loss: 4.91e-01 | val auroc: 8.45e-01
[20241208-000532] [DEBUG] epoch 9 | tr loss: 3.38e-01 | tr auroc: 9.38e-01 | val loss: 4.92e-01 | val auroc: 8.44e-01
[20241208-000534] [DEBUG] epoch 10 | tr loss: 3.30e-01 | tr auroc: 9.41e-01 | val loss: 4.93e-01 | val auroc: 8.43e-01
[20241208-000536] [DEBUG] epoch 11 | tr loss: 3.26e-01 | tr auroc: 9.43e-01 | val loss: 4.97e-01 | val auroc: 8.41e-01
[20241208-000538] [DEBUG] epoch 12 | tr loss: 3.19e-01 | tr auroc: 9.46e-01 | val loss: 5.00e-01 | val auroc: 8.39e-01
[20241208-000540] [DEBUG] epoch 13 | tr loss: 3.12e-01 | tr auroc: 9.48e-01 | val loss: 5.05e-01 | val auroc: 8.37e-01
[20241208-000543] [DEBUG] epoch 14 | tr loss: 3.07e-01 | tr auroc: 9.50e-01 | val loss: 5.11e-01 | val auroc: 8.35e-01
[20241208-000543] [INFO] EarlyStopping at epoch 14
[20241208-000702] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000702] [INFO] -----Fold-0-----
[20241208-000706] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-000708] [DEBUG] epoch 1 | tr loss: 1.26e+00 | tr auroc: 8.07e-01 | val loss: 1.05e+00 | val auroc: 8.13e-01
[20241208-000710] [DEBUG] epoch 2 | tr loss: 8.74e-01 | tr auroc: 8.26e-01 | val loss: 7.44e-01 | val auroc: 8.21e-01
[20241208-000712] [DEBUG] epoch 3 | tr loss: 6.80e-01 | tr auroc: 8.35e-01 | val loss: 7.06e-01 | val auroc: 8.28e-01
[20241208-000714] [DEBUG] epoch 4 | tr loss: 5.99e-01 | tr auroc: 8.43e-01 | val loss: 6.89e-01 | val auroc: 8.33e-01
[20241208-000716] [DEBUG] epoch 5 | tr loss: 5.39e-01 | tr auroc: 8.50e-01 | val loss: 5.99e-01 | val auroc: 8.38e-01
[20241208-000718] [DEBUG] epoch 6 | tr loss: 5.28e-01 | tr auroc: 8.56e-01 | val loss: 5.39e-01 | val auroc: 8.42e-01
[20241208-000720] [DEBUG] epoch 7 | tr loss: 4.97e-01 | tr auroc: 8.62e-01 | val loss: 4.88e-01 | val auroc: 8.45e-01
[20241208-000722] [DEBUG] epoch 8 | tr loss: 4.71e-01 | tr auroc: 8.68e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241208-000724] [DEBUG] epoch 9 | tr loss: 4.57e-01 | tr auroc: 8.72e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241208-000726] [DEBUG] epoch 10 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241208-000728] [DEBUG] epoch 11 | tr loss: 4.33e-01 | tr auroc: 8.79e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241208-000730] [DEBUG] epoch 12 | tr loss: 4.28e-01 | tr auroc: 8.83e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241208-000732] [DEBUG] epoch 13 | tr loss: 4.26e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241208-000734] [DEBUG] epoch 14 | tr loss: 4.23e-01 | tr auroc: 8.87e-01 | val loss: 4.64e-01 | val auroc: 8.54e-01
[20241208-000735] [DEBUG] epoch 15 | tr loss: 4.19e-01 | tr auroc: 8.88e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241208-000737] [DEBUG] epoch 16 | tr loss: 4.16e-01 | tr auroc: 8.91e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241208-000739] [DEBUG] epoch 17 | tr loss: 4.13e-01 | tr auroc: 8.92e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000741] [DEBUG] epoch 18 | tr loss: 4.11e-01 | tr auroc: 8.94e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241208-000743] [DEBUG] epoch 19 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241208-000745] [DEBUG] epoch 20 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241208-000747] [DEBUG] epoch 21 | tr loss: 4.03e-01 | tr auroc: 8.98e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000749] [DEBUG] epoch 22 | tr loss: 4.01e-01 | tr auroc: 8.99e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241208-000751] [DEBUG] epoch 23 | tr loss: 3.99e-01 | tr auroc: 9.00e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000753] [DEBUG] epoch 24 | tr loss: 3.97e-01 | tr auroc: 9.01e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241208-000755] [DEBUG] epoch 25 | tr loss: 3.95e-01 | tr auroc: 9.03e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000757] [DEBUG] epoch 26 | tr loss: 3.93e-01 | tr auroc: 9.04e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000759] [DEBUG] epoch 27 | tr loss: 3.91e-01 | tr auroc: 9.05e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000801] [DEBUG] epoch 28 | tr loss: 3.89e-01 | tr auroc: 9.06e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000803] [DEBUG] epoch 29 | tr loss: 3.86e-01 | tr auroc: 9.08e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241208-000805] [DEBUG] epoch 30 | tr loss: 3.84e-01 | tr auroc: 9.09e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241208-000807] [DEBUG] epoch 31 | tr loss: 3.83e-01 | tr auroc: 9.10e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241208-000809] [DEBUG] epoch 32 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241208-000811] [DEBUG] epoch 33 | tr loss: 3.78e-01 | tr auroc: 9.12e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241208-000813] [DEBUG] epoch 34 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000815] [DEBUG] epoch 35 | tr loss: 3.75e-01 | tr auroc: 9.14e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000816] [DEBUG] epoch 36 | tr loss: 3.73e-01 | tr auroc: 9.14e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241208-000818] [DEBUG] epoch 37 | tr loss: 3.71e-01 | tr auroc: 9.16e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-000820] [DEBUG] epoch 38 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241208-000822] [DEBUG] epoch 39 | tr loss: 3.69e-01 | tr auroc: 9.17e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-000824] [DEBUG] epoch 40 | tr loss: 3.65e-01 | tr auroc: 9.18e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241208-000827] [DEBUG] epoch 41 | tr loss: 3.66e-01 | tr auroc: 9.19e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241208-000829] [DEBUG] epoch 42 | tr loss: 3.64e-01 | tr auroc: 9.20e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241208-000830] [DEBUG] epoch 43 | tr loss: 3.62e-01 | tr auroc: 9.20e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241208-000830] [INFO] EarlyStopping at epoch 43
[20241208-000830] [INFO] ---grids refine 5 -> 10
[20241208-000833] [DEBUG] epoch 0 | tr loss: 8.72e-01 | tr auroc: 9.02e-01 | val loss: 6.36e-01 | val auroc: 8.44e-01
[20241208-000835] [DEBUG] epoch 1 | tr loss: 6.17e-01 | tr auroc: 9.05e-01 | val loss: 6.91e-01 | val auroc: 8.48e-01
[20241208-000837] [DEBUG] epoch 2 | tr loss: 5.32e-01 | tr auroc: 9.03e-01 | val loss: 6.20e-01 | val auroc: 8.49e-01
[20241208-000839] [DEBUG] epoch 3 | tr loss: 4.90e-01 | tr auroc: 9.02e-01 | val loss: 5.35e-01 | val auroc: 8.49e-01
[20241208-000841] [DEBUG] epoch 4 | tr loss: 4.55e-01 | tr auroc: 9.00e-01 | val loss: 5.00e-01 | val auroc: 8.48e-01
[20241208-000844] [DEBUG] epoch 5 | tr loss: 4.41e-01 | tr auroc: 8.98e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-000846] [DEBUG] epoch 6 | tr loss: 4.23e-01 | tr auroc: 8.98e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241208-000848] [DEBUG] epoch 7 | tr loss: 4.18e-01 | tr auroc: 8.98e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241208-000850] [DEBUG] epoch 8 | tr loss: 4.11e-01 | tr auroc: 8.99e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241208-000852] [DEBUG] epoch 9 | tr loss: 4.08e-01 | tr auroc: 9.00e-01 | val loss: 4.82e-01 | val auroc: 8.47e-01
[20241208-000854] [DEBUG] epoch 10 | tr loss: 4.05e-01 | tr auroc: 9.01e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241208-000856] [DEBUG] epoch 11 | tr loss: 4.04e-01 | tr auroc: 9.02e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241208-000858] [DEBUG] epoch 12 | tr loss: 4.02e-01 | tr auroc: 9.03e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-000900] [DEBUG] epoch 13 | tr loss: 4.01e-01 | tr auroc: 9.04e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241208-000902] [DEBUG] epoch 14 | tr loss: 3.99e-01 | tr auroc: 9.05e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241208-000902] [INFO] EarlyStopping at epoch 14
[20241208-000902] [INFO] ---grids refine 10 -> 20
[20241208-000905] [DEBUG] epoch 0 | tr loss: 4.90e-01 | tr auroc: 8.83e-01 | val loss: 5.91e-01 | val auroc: 8.32e-01
[20241208-000907] [DEBUG] epoch 1 | tr loss: 5.17e-01 | tr auroc: 8.72e-01 | val loss: 5.37e-01 | val auroc: 8.24e-01
[20241208-000909] [DEBUG] epoch 2 | tr loss: 5.19e-01 | tr auroc: 8.54e-01 | val loss: 5.51e-01 | val auroc: 8.10e-01
[20241208-000911] [DEBUG] epoch 3 | tr loss: 5.45e-01 | tr auroc: 8.30e-01 | val loss: 5.59e-01 | val auroc: 7.97e-01
[20241208-000913] [DEBUG] epoch 4 | tr loss: 5.53e-01 | tr auroc: 8.18e-01 | val loss: 5.65e-01 | val auroc: 7.92e-01
[20241208-000915] [DEBUG] epoch 5 | tr loss: 5.58e-01 | tr auroc: 8.08e-01 | val loss: 5.66e-01 | val auroc: 7.85e-01
[20241208-000917] [DEBUG] epoch 6 | tr loss: 5.63e-01 | tr auroc: 7.94e-01 | val loss: 5.71e-01 | val auroc: 7.76e-01
[20241208-000919] [DEBUG] epoch 7 | tr loss: 5.67e-01 | tr auroc: 7.83e-01 | val loss: 5.70e-01 | val auroc: 7.74e-01
[20241208-000922] [DEBUG] epoch 8 | tr loss: 5.69e-01 | tr auroc: 7.78e-01 | val loss: 5.72e-01 | val auroc: 7.69e-01
[20241208-000924] [DEBUG] epoch 9 | tr loss: 5.72e-01 | tr auroc: 7.73e-01 | val loss: 5.73e-01 | val auroc: 7.68e-01
[20241208-000926] [DEBUG] epoch 10 | tr loss: 5.75e-01 | tr auroc: 7.70e-01 | val loss: 5.75e-01 | val auroc: 7.67e-01
[20241208-000928] [DEBUG] epoch 11 | tr loss: 5.78e-01 | tr auroc: 7.66e-01 | val loss: 5.79e-01 | val auroc: 7.64e-01
[20241208-000930] [DEBUG] epoch 12 | tr loss: 5.82e-01 | tr auroc: 7.60e-01 | val loss: 5.83e-01 | val auroc: 7.59e-01
[20241208-000932] [DEBUG] epoch 13 | tr loss: 5.86e-01 | tr auroc: 7.56e-01 | val loss: 5.82e-01 | val auroc: 7.60e-01
[20241208-000934] [DEBUG] epoch 14 | tr loss: 5.85e-01 | tr auroc: 7.57e-01 | val loss: 5.86e-01 | val auroc: 7.55e-01
[20241208-000934] [INFO] EarlyStopping at epoch 14
[20241208-001447] [INFO] |-----Hyperparameters Optimization Start-----|
[20241208-001447] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241208-001447] [INFO] -----Fold-0-----
[20241208-001449] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241208-001451] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.93e-01 | val auroc: 4.95e-01
[20241208-001453] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.97e-01 | val loss: 6.86e-01 | val auroc: 5.00e-01
[20241208-001536] [INFO] |-----Hyperparameters Optimization Start-----|
[20241208-001536] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241208-001536] [INFO] -----Fold-0-----
[20241208-001539] [DEBUG] epoch 0 | tr loss: 7.28e-01 | tr auroc: 5.04e-01 | val loss: 7.13e-01 | val auroc: 5.25e-01
[20241208-001541] [DEBUG] epoch 1 | tr loss: 7.12e-01 | tr auroc: 5.11e-01 | val loss: 7.03e-01 | val auroc: 5.29e-01
[20241208-001543] [DEBUG] epoch 2 | tr loss: 7.06e-01 | tr auroc: 5.15e-01 | val loss: 6.99e-01 | val auroc: 5.32e-01
[20241208-001545] [DEBUG] epoch 3 | tr loss: 7.01e-01 | tr auroc: 5.20e-01 | val loss: 6.96e-01 | val auroc: 5.35e-01
[20241208-001547] [DEBUG] epoch 4 | tr loss: 7.00e-01 | tr auroc: 5.21e-01 | val loss: 6.95e-01 | val auroc: 5.36e-01
[20241208-001549] [DEBUG] epoch 5 | tr loss: 6.98e-01 | tr auroc: 5.22e-01 | val loss: 6.93e-01 | val auroc: 5.37e-01
[20241208-001551] [DEBUG] epoch 6 | tr loss: 6.97e-01 | tr auroc: 5.24e-01 | val loss: 6.92e-01 | val auroc: 5.38e-01
[20241208-001553] [DEBUG] epoch 7 | tr loss: 6.95e-01 | tr auroc: 5.25e-01 | val loss: 6.92e-01 | val auroc: 5.38e-01
[20241208-001555] [DEBUG] epoch 8 | tr loss: 6.94e-01 | tr auroc: 5.27e-01 | val loss: 6.91e-01 | val auroc: 5.38e-01
[20241208-001557] [DEBUG] epoch 9 | tr loss: 6.93e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.37e-01
[20241208-001559] [DEBUG] epoch 10 | tr loss: 6.93e-01 | tr auroc: 5.29e-01 | val loss: 6.90e-01 | val auroc: 5.36e-01
[20241208-001601] [DEBUG] epoch 11 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.35e-01
[20241208-001603] [DEBUG] epoch 12 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.34e-01
[20241208-001605] [DEBUG] epoch 13 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.32e-01
[20241208-001606] [DEBUG] epoch 14 | tr loss: 6.91e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.32e-01
[20241208-001608] [DEBUG] epoch 15 | tr loss: 6.91e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.31e-01
[20241208-001610] [DEBUG] epoch 16 | tr loss: 6.90e-01 | tr auroc: 5.27e-01 | val loss: 6.89e-01 | val auroc: 5.30e-01
[20241208-001612] [DEBUG] epoch 17 | tr loss: 6.90e-01 | tr auroc: 5.27e-01 | val loss: 6.89e-01 | val auroc: 5.30e-01
[20241208-001614] [DEBUG] epoch 18 | tr loss: 6.90e-01 | tr auroc: 5.27e-01 | val loss: 6.89e-01 | val auroc: 5.29e-01
[20241208-001616] [DEBUG] epoch 19 | tr loss: 6.90e-01 | tr auroc: 5.26e-01 | val loss: 6.89e-01 | val auroc: 5.28e-01
[20241208-001618] [DEBUG] epoch 20 | tr loss: 6.89e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.28e-01
