[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-015407] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.76e-01 | val auroc: 5.47e-01
[20241207-015409] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.77e-01 | val auroc: 5.44e-01
[20241207-015411] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-015413] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241207-015415] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241207-015417] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-015419] [DEBUG] epoch 18 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-015421] [DEBUG] epoch 19 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241207-015423] [DEBUG] epoch 20 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241207-015426] [DEBUG] epoch 21 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241207-015428] [DEBUG] epoch 22 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-015430] [DEBUG] epoch 23 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-015432] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-015434] [DEBUG] epoch 25 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-015436] [DEBUG] epoch 26 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241207-015436] [INFO] EarlyStopping at epoch 26
[20241207-015436] [INFO] -----Fold-1-----
[20241207-015438] [DEBUG] epoch 0 | tr loss: 7.24e-01 | tr auroc: 4.89e-01 | val loss: 7.05e-01 | val auroc: 4.99e-01
[20241207-015440] [DEBUG] epoch 1 | tr loss: 7.01e-01 | tr auroc: 4.91e-01 | val loss: 6.91e-01 | val auroc: 5.00e-01
[20241207-015442] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.95e-01 | val loss: 6.86e-01 | val auroc: 5.02e-01
[20241207-015444] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.84e-01 | val auroc: 5.03e-01
[20241207-015446] [DEBUG] epoch 4 | tr loss: 6.83e-01 | tr auroc: 5.03e-01 | val loss: 6.83e-01 | val auroc: 5.04e-01
[20241207-015448] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.82e-01 | val auroc: 5.04e-01
[20241207-015450] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.07e-01 | val loss: 6.81e-01 | val auroc: 5.06e-01
[20241207-015452] [DEBUG] epoch 7 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.11e-01
[20241207-015454] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.80e-01 | val auroc: 5.16e-01
[20241207-015456] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.22e-01 | val loss: 6.79e-01 | val auroc: 5.21e-01
[20241207-015458] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.78e-01 | val auroc: 5.28e-01
[20241207-015500] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-015502] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-015504] [DEBUG] epoch 13 | tr loss: 6.76e-01 | tr auroc: 5.40e-01 | val loss: 6.78e-01 | val auroc: 5.29e-01
[20241207-015506] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.78e-01 | val auroc: 5.27e-01
[20241207-015508] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.79e-01 | val auroc: 5.21e-01
[20241207-015510] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241207-015512] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.15e-01
[20241207-015514] [DEBUG] epoch 18 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.79e-01 | val auroc: 5.15e-01
[20241207-015516] [DEBUG] epoch 19 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.11e-01
[20241207-015518] [DEBUG] epoch 20 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.12e-01
[20241207-015520] [DEBUG] epoch 21 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.10e-01
[20241207-015522] [DEBUG] epoch 22 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.79e-01 | val auroc: 5.09e-01
[20241207-015525] [DEBUG] epoch 23 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.09e-01
[20241207-015527] [DEBUG] epoch 24 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.08e-01
[20241207-015529] [DEBUG] epoch 25 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.79e-01 | val auroc: 5.07e-01
[20241207-015529] [INFO] EarlyStopping at epoch 25
[20241207-015529] [INFO] -----Fold-2-----
[20241207-015531] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.92e-01 | val loss: 7.07e-01 | val auroc: 4.96e-01
[20241207-015533] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.92e-01 | val loss: 6.92e-01 | val auroc: 5.01e-01
[20241207-015535] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.95e-01 | val loss: 6.86e-01 | val auroc: 5.05e-01
[20241207-015537] [DEBUG] epoch 3 | tr loss: 6.85e-01 | tr auroc: 4.98e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241207-015539] [DEBUG] epoch 4 | tr loss: 6.83e-01 | tr auroc: 5.01e-01 | val loss: 6.82e-01 | val auroc: 5.10e-01
[20241207-015541] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.02e-01 | val loss: 6.81e-01 | val auroc: 5.11e-01
[20241207-015543] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.81e-01 | val auroc: 5.14e-01
[20241207-015545] [DEBUG] epoch 7 | tr loss: 6.80e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.17e-01
[20241207-015547] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.22e-01
[20241207-015549] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.78e-01 | val auroc: 5.26e-01
[20241207-015551] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.77e-01 | val auroc: 5.33e-01
[20241207-015553] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241207-015556] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.40e-01
[20241207-015558] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241207-015600] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-015602] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-015604] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-015606] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-015608] [DEBUG] epoch 18 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-015610] [DEBUG] epoch 19 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241207-015612] [DEBUG] epoch 20 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241207-015615] [DEBUG] epoch 21 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-015617] [DEBUG] epoch 22 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-015619] [DEBUG] epoch 23 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-015621] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-015623] [DEBUG] epoch 25 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.44e-01
[20241207-015625] [DEBUG] epoch 26 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-015627] [DEBUG] epoch 27 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.43e-01
[20241207-015627] [INFO] EarlyStopping at epoch 27
[20241207-015627] [INFO] -----Fold-3-----
[20241207-015629] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.96e-01 | val loss: 7.09e-01 | val auroc: 4.78e-01
[20241207-015631] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.96e-01 | val loss: 6.95e-01 | val auroc: 4.81e-01
[20241207-015634] [DEBUG] epoch 2 | tr loss: 6.89e-01 | tr auroc: 4.99e-01 | val loss: 6.89e-01 | val auroc: 4.84e-01
[20241207-015636] [DEBUG] epoch 3 | tr loss: 6.85e-01 | tr auroc: 5.02e-01 | val loss: 6.86e-01 | val auroc: 4.86e-01
[20241207-015638] [DEBUG] epoch 4 | tr loss: 6.83e-01 | tr auroc: 5.05e-01 | val loss: 6.85e-01 | val auroc: 4.86e-01
[20241207-015640] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.84e-01 | val auroc: 4.88e-01
[20241207-015642] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.83e-01 | val auroc: 4.92e-01
[20241207-015644] [DEBUG] epoch 7 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.82e-01 | val auroc: 4.97e-01
[20241207-015646] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.81e-01 | val auroc: 5.03e-01
[20241207-015648] [DEBUG] epoch 9 | tr loss: 6.78e-01 | tr auroc: 5.23e-01 | val loss: 6.80e-01 | val auroc: 5.09e-01
[20241207-015650] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.29e-01 | val loss: 6.79e-01 | val auroc: 5.16e-01
[20241207-015652] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.79e-01 | val auroc: 5.22e-01
[20241207-015654] [DEBUG] epoch 12 | tr loss: 6.76e-01 | tr auroc: 5.40e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-015656] [DEBUG] epoch 13 | tr loss: 6.76e-01 | tr auroc: 5.42e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-015658] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.24e-01
[20241207-015700] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.79e-01 | val auroc: 5.23e-01
[20241207-015702] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-015704] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.35e-01 | val loss: 6.79e-01 | val auroc: 5.26e-01
[20241207-015706] [DEBUG] epoch 18 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.79e-01 | val auroc: 5.27e-01
[20241207-015708] [DEBUG] epoch 19 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.79e-01 | val auroc: 5.29e-01
[20241207-015710] [DEBUG] epoch 20 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-015712] [DEBUG] epoch 21 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.79e-01 | val auroc: 5.30e-01
[20241207-015714] [DEBUG] epoch 22 | tr loss: 6.77e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241207-015716] [DEBUG] epoch 23 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-015718] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.36e-01
[20241207-015720] [DEBUG] epoch 25 | tr loss: 6.77e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-015722] [DEBUG] epoch 26 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.78e-01 | val auroc: 5.35e-01
[20241207-015724] [DEBUG] epoch 27 | tr loss: 6.77e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.31e-01
[20241207-015724] [INFO] EarlyStopping at epoch 27
[20241207-015724] [INFO] -----Fold-4-----
[20241207-015727] [DEBUG] epoch 0 | tr loss: 7.23e-01 | tr auroc: 4.90e-01 | val loss: 7.07e-01 | val auroc: 4.92e-01
[20241207-015729] [DEBUG] epoch 1 | tr loss: 7.01e-01 | tr auroc: 4.92e-01 | val loss: 6.93e-01 | val auroc: 4.96e-01
[20241207-015731] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.96e-01 | val loss: 6.87e-01 | val auroc: 4.96e-01
[20241207-015733] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.97e-01
[20241207-015735] [DEBUG] epoch 4 | tr loss: 6.83e-01 | tr auroc: 5.01e-01 | val loss: 6.83e-01 | val auroc: 4.94e-01
[20241207-015737] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.04e-01 | val loss: 6.82e-01 | val auroc: 4.95e-01
[20241207-015739] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.06e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241207-015741] [DEBUG] epoch 7 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.04e-01
[20241207-015743] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.80e-01 | val auroc: 5.10e-01
[20241207-015745] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.21e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241207-015747] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.78e-01 | val auroc: 5.26e-01
[20241207-015749] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.77e-01 | val auroc: 5.32e-01
[20241207-015752] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-015754] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-015756] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241207-015758] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-015800] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-015802] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-015804] [DEBUG] epoch 18 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-015806] [DEBUG] epoch 19 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-015808] [DEBUG] epoch 20 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-015810] [DEBUG] epoch 21 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-015812] [DEBUG] epoch 22 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-015814] [DEBUG] epoch 23 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.32e-01
[20241207-015816] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-015818] [DEBUG] epoch 25 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-015820] [DEBUG] epoch 26 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241207-015822] [DEBUG] epoch 27 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241207-015822] [INFO] EarlyStopping at epoch 27
[20241207-015822] [INFO] -----5Fold finished. Value: 6.77e-01 +- 9.1e-04-----
[20241207-015822] [INFO] -----Fold-0-----
[20241207-015825] [DEBUG] epoch 0 | tr loss: 2.79e+00 | tr auroc: 6.69e-01 | val loss: 2.36e+00 | val auroc: 7.90e-01
[20241207-015827] [DEBUG] epoch 1 | tr loss: 1.54e+00 | tr auroc: 8.10e-01 | val loss: 1.38e+00 | val auroc: 8.18e-01
[20241207-015829] [DEBUG] epoch 2 | tr loss: 1.06e+00 | tr auroc: 8.29e-01 | val loss: 9.02e-01 | val auroc: 8.25e-01
[20241207-015831] [DEBUG] epoch 3 | tr loss: 7.81e-01 | tr auroc: 8.38e-01 | val loss: 8.23e-01 | val auroc: 8.33e-01
[20241207-015833] [DEBUG] epoch 4 | tr loss: 6.63e-01 | tr auroc: 8.45e-01 | val loss: 7.46e-01 | val auroc: 8.37e-01
[20241207-015835] [DEBUG] epoch 5 | tr loss: 5.72e-01 | tr auroc: 8.50e-01 | val loss: 6.63e-01 | val auroc: 8.40e-01
[20241207-015837] [DEBUG] epoch 6 | tr loss: 5.57e-01 | tr auroc: 8.53e-01 | val loss: 5.90e-01 | val auroc: 8.40e-01
[20241207-015839] [DEBUG] epoch 7 | tr loss: 5.27e-01 | tr auroc: 8.55e-01 | val loss: 5.29e-01 | val auroc: 8.41e-01
[20241207-015841] [DEBUG] epoch 8 | tr loss: 5.08e-01 | tr auroc: 8.57e-01 | val loss: 4.99e-01 | val auroc: 8.42e-01
[20241207-015843] [DEBUG] epoch 9 | tr loss: 4.94e-01 | tr auroc: 8.58e-01 | val loss: 4.86e-01 | val auroc: 8.43e-01
[20241207-015845] [DEBUG] epoch 10 | tr loss: 4.84e-01 | tr auroc: 8.59e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-015847] [DEBUG] epoch 11 | tr loss: 4.72e-01 | tr auroc: 8.60e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-015849] [DEBUG] epoch 12 | tr loss: 4.68e-01 | tr auroc: 8.61e-01 | val loss: 4.85e-01 | val auroc: 8.45e-01
[20241207-015851] [DEBUG] epoch 13 | tr loss: 4.67e-01 | tr auroc: 8.62e-01 | val loss: 4.85e-01 | val auroc: 8.45e-01
[20241207-015853] [DEBUG] epoch 14 | tr loss: 4.65e-01 | tr auroc: 8.62e-01 | val loss: 4.82e-01 | val auroc: 8.46e-01
[20241207-015855] [DEBUG] epoch 15 | tr loss: 4.63e-01 | tr auroc: 8.63e-01 | val loss: 4.81e-01 | val auroc: 8.47e-01
[20241207-015857] [DEBUG] epoch 16 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-015859] [DEBUG] epoch 17 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.78e-01 | val auroc: 8.48e-01
[20241207-015901] [DEBUG] epoch 18 | tr loss: 4.59e-01 | tr auroc: 8.66e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-015903] [DEBUG] epoch 19 | tr loss: 4.58e-01 | tr auroc: 8.66e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241207-015905] [DEBUG] epoch 20 | tr loss: 4.55e-01 | tr auroc: 8.68e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-015907] [DEBUG] epoch 21 | tr loss: 4.54e-01 | tr auroc: 8.68e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-015909] [DEBUG] epoch 22 | tr loss: 4.52e-01 | tr auroc: 8.69e-01 | val loss: 4.73e-01 | val auroc: 8.50e-01
[20241207-015911] [DEBUG] epoch 23 | tr loss: 4.52e-01 | tr auroc: 8.70e-01 | val loss: 4.73e-01 | val auroc: 8.51e-01
[20241207-015914] [DEBUG] epoch 24 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.73e-01 | val auroc: 8.51e-01
[20241207-015916] [DEBUG] epoch 25 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241207-015918] [DEBUG] epoch 26 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241207-015920] [DEBUG] epoch 27 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-015922] [DEBUG] epoch 28 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-015924] [DEBUG] epoch 29 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-015926] [DEBUG] epoch 30 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-015928] [DEBUG] epoch 31 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-015930] [DEBUG] epoch 32 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-015932] [DEBUG] epoch 33 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-015934] [DEBUG] epoch 34 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-015936] [DEBUG] epoch 35 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-015938] [DEBUG] epoch 36 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
