[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-012036] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241207-012038] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241207-012040] [DEBUG] epoch 18 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241207-012042] [DEBUG] epoch 19 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.13e-01
[20241207-012044] [DEBUG] epoch 20 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.11e-01
[20241207-012046] [DEBUG] epoch 21 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.11e-01
[20241207-012048] [DEBUG] epoch 22 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.79e-01 | val auroc: 5.10e-01
[20241207-012050] [DEBUG] epoch 23 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.09e-01
[20241207-012052] [DEBUG] epoch 24 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.07e-01
[20241207-012054] [DEBUG] epoch 25 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.79e-01 | val auroc: 5.07e-01
[20241207-012056] [DEBUG] epoch 26 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.07e-01
[20241207-012058] [DEBUG] epoch 27 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.08e-01
[20241207-012058] [INFO] EarlyStopping at epoch 27
[20241207-012058] [INFO] -----Fold-2-----
[20241207-012101] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.92e-01 | val loss: 7.07e-01 | val auroc: 4.96e-01
[20241207-012103] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.92e-01 | val loss: 6.92e-01 | val auroc: 5.01e-01
[20241207-012105] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.95e-01 | val loss: 6.87e-01 | val auroc: 5.04e-01
[20241207-012107] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 4.97e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241207-012109] [DEBUG] epoch 4 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.83e-01 | val auroc: 5.10e-01
[20241207-012111] [DEBUG] epoch 5 | tr loss: 6.83e-01 | tr auroc: 5.02e-01 | val loss: 6.82e-01 | val auroc: 5.11e-01
[20241207-012113] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.04e-01 | val loss: 6.81e-01 | val auroc: 5.13e-01
[20241207-012115] [DEBUG] epoch 7 | tr loss: 6.80e-01 | tr auroc: 5.07e-01 | val loss: 6.80e-01 | val auroc: 5.17e-01
[20241207-012117] [DEBUG] epoch 8 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.21e-01
[20241207-012119] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.18e-01 | val loss: 6.78e-01 | val auroc: 5.25e-01
[20241207-012121] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.24e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-012123] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-012125] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-012127] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.77e-01 | val auroc: 5.40e-01
[20241207-012129] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-012131] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-012133] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-012135] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-012137] [DEBUG] epoch 18 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-012139] [DEBUG] epoch 19 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241207-012141] [DEBUG] epoch 20 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241207-012143] [DEBUG] epoch 21 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.40e-01
[20241207-012145] [DEBUG] epoch 22 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-012147] [DEBUG] epoch 23 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-012150] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241207-012152] [DEBUG] epoch 25 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.43e-01
[20241207-012154] [DEBUG] epoch 26 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.43e-01
[20241207-012156] [DEBUG] epoch 27 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241207-012156] [INFO] EarlyStopping at epoch 27
[20241207-012156] [INFO] -----Fold-3-----
[20241207-012158] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.96e-01 | val loss: 7.09e-01 | val auroc: 4.78e-01
[20241207-012200] [DEBUG] epoch 1 | tr loss: 7.00e-01 | tr auroc: 4.96e-01 | val loss: 6.95e-01 | val auroc: 4.81e-01
[20241207-012202] [DEBUG] epoch 2 | tr loss: 6.89e-01 | tr auroc: 4.99e-01 | val loss: 6.89e-01 | val auroc: 4.84e-01
[20241207-012204] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 5.01e-01 | val loss: 6.87e-01 | val auroc: 4.85e-01
[20241207-012206] [DEBUG] epoch 4 | tr loss: 6.83e-01 | tr auroc: 5.04e-01 | val loss: 6.85e-01 | val auroc: 4.87e-01
[20241207-012208] [DEBUG] epoch 5 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.84e-01 | val auroc: 4.88e-01
[20241207-012210] [DEBUG] epoch 6 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.83e-01 | val auroc: 4.91e-01
[20241207-012212] [DEBUG] epoch 7 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.82e-01 | val auroc: 4.96e-01
[20241207-012214] [DEBUG] epoch 8 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.81e-01 | val auroc: 5.01e-01
[20241207-012216] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.21e-01 | val loss: 6.80e-01 | val auroc: 5.07e-01
[20241207-012218] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.27e-01 | val loss: 6.80e-01 | val auroc: 5.15e-01
[20241207-012220] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.33e-01 | val loss: 6.79e-01 | val auroc: 5.22e-01
[20241207-012222] [DEBUG] epoch 12 | tr loss: 6.76e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-012224] [DEBUG] epoch 13 | tr loss: 6.76e-01 | tr auroc: 5.43e-01 | val loss: 6.79e-01 | val auroc: 5.26e-01
[20241207-012226] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-012228] [DEBUG] epoch 15 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.23e-01
[20241207-012231] [DEBUG] epoch 16 | tr loss: 6.77e-01 | tr auroc: 5.36e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-012233] [DEBUG] epoch 17 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.79e-01 | val auroc: 5.25e-01
[20241207-012235] [DEBUG] epoch 18 | tr loss: 6.77e-01 | tr auroc: 5.34e-01 | val loss: 6.79e-01 | val auroc: 5.28e-01
[20241207-012237] [DEBUG] epoch 19 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.79e-01 | val auroc: 5.28e-01
[20241207-012239] [DEBUG] epoch 20 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-012241] [DEBUG] epoch 21 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241207-012243] [DEBUG] epoch 22 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241207-012245] [DEBUG] epoch 23 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241207-012247] [DEBUG] epoch 24 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.34e-01
[20241207-012249] [DEBUG] epoch 25 | tr loss: 6.77e-01 | tr auroc: 5.31e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241207-012251] [DEBUG] epoch 26 | tr loss: 6.78e-01 | tr auroc: 5.30e-01 | val loss: 6.78e-01 | val auroc: 5.36e-01
[20241207-012251] [INFO] EarlyStopping at epoch 26
[20241207-012251] [INFO] -----Fold-4-----
[20241207-012253] [DEBUG] epoch 0 | tr loss: 7.23e-01 | tr auroc: 4.90e-01 | val loss: 7.07e-01 | val auroc: 4.92e-01
[20241207-012255] [DEBUG] epoch 1 | tr loss: 7.01e-01 | tr auroc: 4.92e-01 | val loss: 6.93e-01 | val auroc: 4.96e-01
[20241207-012257] [DEBUG] epoch 2 | tr loss: 6.90e-01 | tr auroc: 4.97e-01 | val loss: 6.88e-01 | val auroc: 4.96e-01
[20241207-012259] [DEBUG] epoch 3 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.85e-01 | val auroc: 4.97e-01
[20241207-012301] [DEBUG] epoch 4 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.84e-01 | val auroc: 4.95e-01
[20241207-012303] [DEBUG] epoch 5 | tr loss: 6.83e-01 | tr auroc: 5.04e-01 | val loss: 6.83e-01 | val auroc: 4.95e-01
[20241207-012305] [DEBUG] epoch 6 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.82e-01 | val auroc: 4.98e-01
[20241207-012307] [DEBUG] epoch 7 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.81e-01 | val auroc: 5.02e-01
[20241207-012309] [DEBUG] epoch 8 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.80e-01 | val auroc: 5.09e-01
[20241207-012312] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.19e-01 | val loss: 6.79e-01 | val auroc: 5.16e-01
[20241207-012314] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.26e-01 | val loss: 6.78e-01 | val auroc: 5.24e-01
[20241207-012316] [DEBUG] epoch 11 | tr loss: 6.77e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.31e-01
[20241207-012318] [DEBUG] epoch 12 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-012320] [DEBUG] epoch 13 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-012322] [DEBUG] epoch 14 | tr loss: 6.77e-01 | tr auroc: 5.37e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241207-012324] [DEBUG] epoch 15 | tr loss: 6.78e-01 | tr auroc: 5.34e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-012326] [DEBUG] epoch 16 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241207-012328] [DEBUG] epoch 17 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-012330] [DEBUG] epoch 18 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-012332] [DEBUG] epoch 19 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-012334] [DEBUG] epoch 20 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241207-012336] [DEBUG] epoch 21 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-012338] [DEBUG] epoch 22 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241207-012340] [DEBUG] epoch 23 | tr loss: 6.78e-01 | tr auroc: 5.31e-01 | val loss: 6.77e-01 | val auroc: 5.32e-01
[20241207-012343] [DEBUG] epoch 24 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241207-012345] [DEBUG] epoch 25 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.77e-01 | val auroc: 5.32e-01
[20241207-012347] [DEBUG] epoch 26 | tr loss: 6.78e-01 | tr auroc: 5.32e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241207-012347] [INFO] EarlyStopping at epoch 26
[20241207-012347] [INFO] -----5Fold finished. Value: 6.77e-01 +- 8.1e-04-----
[20241207-012347] [INFO] -----Fold-0-----
[20241207-012349] [DEBUG] epoch 0 | tr loss: 2.79e+00 | tr auroc: 6.69e-01 | val loss: 2.36e+00 | val auroc: 7.90e-01
[20241207-012351] [DEBUG] epoch 1 | tr loss: 1.54e+00 | tr auroc: 8.10e-01 | val loss: 1.38e+00 | val auroc: 8.18e-01
[20241207-012353] [DEBUG] epoch 2 | tr loss: 1.06e+00 | tr auroc: 8.29e-01 | val loss: 9.01e-01 | val auroc: 8.25e-01
[20241207-012355] [DEBUG] epoch 3 | tr loss: 7.81e-01 | tr auroc: 8.38e-01 | val loss: 8.22e-01 | val auroc: 8.33e-01
[20241207-012357] [DEBUG] epoch 4 | tr loss: 6.63e-01 | tr auroc: 8.45e-01 | val loss: 7.46e-01 | val auroc: 8.36e-01
[20241207-012359] [DEBUG] epoch 5 | tr loss: 5.72e-01 | tr auroc: 8.50e-01 | val loss: 6.63e-01 | val auroc: 8.40e-01
[20241207-012401] [DEBUG] epoch 6 | tr loss: 5.57e-01 | tr auroc: 8.53e-01 | val loss: 5.90e-01 | val auroc: 8.40e-01
[20241207-012403] [DEBUG] epoch 7 | tr loss: 5.27e-01 | tr auroc: 8.55e-01 | val loss: 5.30e-01 | val auroc: 8.41e-01
[20241207-012405] [DEBUG] epoch 8 | tr loss: 5.08e-01 | tr auroc: 8.57e-01 | val loss: 4.99e-01 | val auroc: 8.42e-01
[20241207-012407] [DEBUG] epoch 9 | tr loss: 4.94e-01 | tr auroc: 8.58e-01 | val loss: 4.86e-01 | val auroc: 8.43e-01
[20241207-012409] [DEBUG] epoch 10 | tr loss: 4.84e-01 | tr auroc: 8.59e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-012411] [DEBUG] epoch 11 | tr loss: 4.72e-01 | tr auroc: 8.60e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-012414] [DEBUG] epoch 12 | tr loss: 4.68e-01 | tr auroc: 8.61e-01 | val loss: 4.85e-01 | val auroc: 8.45e-01
[20241207-012416] [DEBUG] epoch 13 | tr loss: 4.67e-01 | tr auroc: 8.62e-01 | val loss: 4.85e-01 | val auroc: 8.45e-01
[20241207-012418] [DEBUG] epoch 14 | tr loss: 4.65e-01 | tr auroc: 8.62e-01 | val loss: 4.82e-01 | val auroc: 8.46e-01
[20241207-012420] [DEBUG] epoch 15 | tr loss: 4.63e-01 | tr auroc: 8.63e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241207-012422] [DEBUG] epoch 16 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-012424] [DEBUG] epoch 17 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.78e-01 | val auroc: 8.48e-01
[20241207-012426] [DEBUG] epoch 18 | tr loss: 4.59e-01 | tr auroc: 8.66e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-012428] [DEBUG] epoch 19 | tr loss: 4.58e-01 | tr auroc: 8.66e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241207-012430] [DEBUG] epoch 20 | tr loss: 4.55e-01 | tr auroc: 8.68e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-012432] [DEBUG] epoch 21 | tr loss: 4.54e-01 | tr auroc: 8.68e-01 | val loss: 4.75e-01 | val auroc: 8.50e-01
[20241207-012434] [DEBUG] epoch 22 | tr loss: 4.53e-01 | tr auroc: 8.69e-01 | val loss: 4.73e-01 | val auroc: 8.50e-01
[20241207-012436] [DEBUG] epoch 23 | tr loss: 4.52e-01 | tr auroc: 8.70e-01 | val loss: 4.73e-01 | val auroc: 8.50e-01
[20241207-012438] [DEBUG] epoch 24 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.73e-01 | val auroc: 8.51e-01
[20241207-012440] [DEBUG] epoch 25 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241207-012442] [DEBUG] epoch 26 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241207-012444] [DEBUG] epoch 27 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-012446] [DEBUG] epoch 28 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-012448] [DEBUG] epoch 29 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-012450] [DEBUG] epoch 30 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-012452] [DEBUG] epoch 31 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-012454] [DEBUG] epoch 32 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-012456] [DEBUG] epoch 33 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-012458] [DEBUG] epoch 34 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241207-012500] [DEBUG] epoch 35 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012502] [DEBUG] epoch 36 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241207-012504] [DEBUG] epoch 37 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
