[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241205-184024] [DEBUG] epoch 51 | tr loss: 2.97e-01 | tr auroc: 5.83e-01 | val loss: 2.71e-01 | val auroc: 4.38e-01
[20241205-184027] [DEBUG] epoch 52 | tr loss: 2.69e-01 | tr auroc: 5.67e-01 | val loss: 2.71e-01 | val auroc: 4.38e-01
[20241205-184030] [DEBUG] epoch 53 | tr loss: 2.69e-01 | tr auroc: 5.35e-01 | val loss: 2.71e-01 | val auroc: 4.34e-01
[20241205-184033] [DEBUG] epoch 54 | tr loss: 2.74e-01 | tr auroc: 5.50e-01 | val loss: 2.71e-01 | val auroc: 4.37e-01
[20241205-184033] [INFO] EarlyStopping at epoch 54
[20241205-184033] [INFO] -----Fold-1-----
[20241205-184036] [DEBUG] epoch 0 | tr loss: 6.16e-01 | tr auroc: 5.35e-01 | val loss: 4.36e-01 | val auroc: 5.24e-01
[20241205-184039] [DEBUG] epoch 1 | tr loss: 3.76e-01 | tr auroc: 5.39e-01 | val loss: 3.17e-01 | val auroc: 5.51e-01
[20241205-184042] [DEBUG] epoch 2 | tr loss: 3.00e-01 | tr auroc: 5.60e-01 | val loss: 2.85e-01 | val auroc: 5.70e-01
[20241205-184045] [DEBUG] epoch 3 | tr loss: 2.90e-01 | tr auroc: 5.39e-01 | val loss: 2.75e-01 | val auroc: 5.90e-01
[20241205-184048] [DEBUG] epoch 4 | tr loss: 2.69e-01 | tr auroc: 4.75e-01 | val loss: 2.72e-01 | val auroc: 6.11e-01
[20241205-184051] [DEBUG] epoch 5 | tr loss: 2.77e-01 | tr auroc: 5.41e-01 | val loss: 2.70e-01 | val auroc: 6.31e-01
[20241205-184054] [DEBUG] epoch 6 | tr loss: 2.79e-01 | tr auroc: 5.53e-01 | val loss: 2.68e-01 | val auroc: 6.40e-01
[20241205-184057] [DEBUG] epoch 7 | tr loss: 2.67e-01 | tr auroc: 5.55e-01 | val loss: 2.68e-01 | val auroc: 6.42e-01
[20241205-184100] [DEBUG] epoch 8 | tr loss: 2.66e-01 | tr auroc: 5.36e-01 | val loss: 2.68e-01 | val auroc: 6.38e-01
[20241205-184103] [DEBUG] epoch 9 | tr loss: 2.84e-01 | tr auroc: 5.28e-01 | val loss: 2.68e-01 | val auroc: 6.29e-01
[20241205-184106] [DEBUG] epoch 10 | tr loss: 2.75e-01 | tr auroc: 5.21e-01 | val loss: 2.68e-01 | val auroc: 6.26e-01
[20241205-184109] [DEBUG] epoch 11 | tr loss: 2.70e-01 | tr auroc: 5.44e-01 | val loss: 2.67e-01 | val auroc: 6.32e-01
[20241205-184112] [DEBUG] epoch 12 | tr loss: 2.66e-01 | tr auroc: 5.32e-01 | val loss: 2.67e-01 | val auroc: 6.31e-01
[20241205-184115] [DEBUG] epoch 13 | tr loss: 2.65e-01 | tr auroc: 5.37e-01 | val loss: 2.67e-01 | val auroc: 6.34e-01
[20241205-184118] [DEBUG] epoch 14 | tr loss: 2.70e-01 | tr auroc: 5.16e-01 | val loss: 2.67e-01 | val auroc: 6.42e-01
[20241205-184121] [DEBUG] epoch 15 | tr loss: 2.65e-01 | tr auroc: 5.13e-01 | val loss: 2.67e-01 | val auroc: 6.44e-01
[20241205-184124] [DEBUG] epoch 16 | tr loss: 2.61e-01 | tr auroc: 4.60e-01 | val loss: 2.67e-01 | val auroc: 6.54e-01
[20241205-184127] [DEBUG] epoch 17 | tr loss: 2.69e-01 | tr auroc: 5.32e-01 | val loss: 2.67e-01 | val auroc: 6.52e-01
[20241205-184130] [DEBUG] epoch 18 | tr loss: 2.89e-01 | tr auroc: 5.01e-01 | val loss: 2.67e-01 | val auroc: 6.49e-01
[20241205-184133] [DEBUG] epoch 19 | tr loss: 2.79e-01 | tr auroc: 5.07e-01 | val loss: 2.67e-01 | val auroc: 6.58e-01
[20241205-184136] [DEBUG] epoch 20 | tr loss: 2.60e-01 | tr auroc: 5.51e-01 | val loss: 2.67e-01 | val auroc: 6.57e-01
[20241205-184139] [DEBUG] epoch 21 | tr loss: 2.74e-01 | tr auroc: 4.94e-01 | val loss: 2.67e-01 | val auroc: 6.52e-01
[20241205-184142] [DEBUG] epoch 22 | tr loss: 2.79e-01 | tr auroc: 5.20e-01 | val loss: 2.67e-01 | val auroc: 6.61e-01
[20241205-184145] [DEBUG] epoch 23 | tr loss: 2.60e-01 | tr auroc: 5.22e-01 | val loss: 2.67e-01 | val auroc: 6.60e-01
[20241205-184148] [DEBUG] epoch 24 | tr loss: 2.65e-01 | tr auroc: 5.07e-01 | val loss: 2.67e-01 | val auroc: 6.59e-01
[20241205-184151] [DEBUG] epoch 25 | tr loss: 2.60e-01 | tr auroc: 4.72e-01 | val loss: 2.67e-01 | val auroc: 6.67e-01
[20241205-184154] [DEBUG] epoch 26 | tr loss: 2.69e-01 | tr auroc: 5.20e-01 | val loss: 2.67e-01 | val auroc: 6.65e-01
[20241205-184156] [DEBUG] epoch 27 | tr loss: 2.79e-01 | tr auroc: 4.74e-01 | val loss: 2.67e-01 | val auroc: 6.68e-01
[20241205-184159] [DEBUG] epoch 28 | tr loss: 2.84e-01 | tr auroc: 5.11e-01 | val loss: 2.67e-01 | val auroc: 6.59e-01
[20241205-184202] [DEBUG] epoch 29 | tr loss: 2.65e-01 | tr auroc: 5.30e-01 | val loss: 2.67e-01 | val auroc: 6.67e-01
[20241205-184205] [DEBUG] epoch 30 | tr loss: 2.65e-01 | tr auroc: 5.27e-01 | val loss: 2.67e-01 | val auroc: 6.64e-01
[20241205-184208] [DEBUG] epoch 31 | tr loss: 2.55e-01 | tr auroc: 5.18e-01 | val loss: 2.67e-01 | val auroc: 6.64e-01
[20241205-184211] [DEBUG] epoch 32 | tr loss: 2.84e-01 | tr auroc: 5.23e-01 | val loss: 2.67e-01 | val auroc: 6.68e-01
[20241205-184214] [DEBUG] epoch 33 | tr loss: 2.55e-01 | tr auroc: 5.13e-01 | val loss: 2.67e-01 | val auroc: 6.57e-01
[20241205-184217] [DEBUG] epoch 34 | tr loss: 2.69e-01 | tr auroc: 5.14e-01 | val loss: 2.67e-01 | val auroc: 6.72e-01
[20241205-184220] [DEBUG] epoch 35 | tr loss: 2.64e-01 | tr auroc: 5.29e-01 | val loss: 2.67e-01 | val auroc: 6.68e-01
[20241205-184223] [DEBUG] epoch 36 | tr loss: 2.64e-01 | tr auroc: 5.29e-01 | val loss: 2.67e-01 | val auroc: 6.65e-01
[20241205-184226] [DEBUG] epoch 37 | tr loss: 2.84e-01 | tr auroc: 5.19e-01 | val loss: 2.67e-01 | val auroc: 6.66e-01
[20241205-184226] [INFO] EarlyStopping at epoch 37
[20241205-184226] [INFO] -----Fold-2-----
[20241205-184230] [DEBUG] epoch 0 | tr loss: 6.17e-01 | tr auroc: 4.41e-01 | val loss: 4.44e-01 | val auroc: 5.57e-01
[20241205-184232] [DEBUG] epoch 1 | tr loss: 3.84e-01 | tr auroc: 4.69e-01 | val loss: 3.23e-01 | val auroc: 5.51e-01
[20241205-184236] [DEBUG] epoch 2 | tr loss: 3.14e-01 | tr auroc: 5.01e-01 | val loss: 2.91e-01 | val auroc: 5.28e-01
[20241205-184239] [DEBUG] epoch 3 | tr loss: 2.81e-01 | tr auroc: 4.99e-01 | val loss: 2.82e-01 | val auroc: 4.99e-01
[20241205-184242] [DEBUG] epoch 4 | tr loss: 2.81e-01 | tr auroc: 5.10e-01 | val loss: 2.78e-01 | val auroc: 4.95e-01
[20241205-184245] [DEBUG] epoch 5 | tr loss: 2.75e-01 | tr auroc: 5.15e-01 | val loss: 2.76e-01 | val auroc: 5.06e-01
[20241205-184247] [DEBUG] epoch 6 | tr loss: 2.69e-01 | tr auroc: 4.83e-01 | val loss: 2.75e-01 | val auroc: 5.19e-01
[20241205-184250] [DEBUG] epoch 7 | tr loss: 2.63e-01 | tr auroc: 4.94e-01 | val loss: 2.74e-01 | val auroc: 5.44e-01
[20241205-184253] [DEBUG] epoch 8 | tr loss: 2.89e-01 | tr auroc: 4.78e-01 | val loss: 2.73e-01 | val auroc: 5.56e-01
[20241205-184256] [DEBUG] epoch 9 | tr loss: 2.79e-01 | tr auroc: 5.18e-01 | val loss: 2.73e-01 | val auroc: 5.67e-01
[20241205-184259] [DEBUG] epoch 10 | tr loss: 2.62e-01 | tr auroc: 4.68e-01 | val loss: 2.73e-01 | val auroc: 5.64e-01
[20241205-184302] [DEBUG] epoch 11 | tr loss: 2.66e-01 | tr auroc: 5.09e-01 | val loss: 2.73e-01 | val auroc: 5.64e-01
[20241205-184305] [DEBUG] epoch 12 | tr loss: 2.71e-01 | tr auroc: 4.71e-01 | val loss: 2.73e-01 | val auroc: 5.59e-01
[20241205-184308] [DEBUG] epoch 13 | tr loss: 2.66e-01 | tr auroc: 4.63e-01 | val loss: 2.73e-01 | val auroc: 5.63e-01
[20241205-184311] [DEBUG] epoch 14 | tr loss: 2.61e-01 | tr auroc: 4.70e-01 | val loss: 2.73e-01 | val auroc: 5.60e-01
[20241205-184314] [DEBUG] epoch 15 | tr loss: 2.74e-01 | tr auroc: 5.01e-01 | val loss: 2.73e-01 | val auroc: 5.61e-01
[20241205-184317] [DEBUG] epoch 16 | tr loss: 2.69e-01 | tr auroc: 5.30e-01 | val loss: 2.73e-01 | val auroc: 5.54e-01
[20241205-184320] [DEBUG] epoch 17 | tr loss: 2.79e-01 | tr auroc: 4.79e-01 | val loss: 2.73e-01 | val auroc: 5.45e-01
[20241205-184323] [DEBUG] epoch 18 | tr loss: 2.74e-01 | tr auroc: 5.18e-01 | val loss: 2.73e-01 | val auroc: 5.34e-01
[20241205-184326] [DEBUG] epoch 19 | tr loss: 2.74e-01 | tr auroc: 5.15e-01 | val loss: 2.73e-01 | val auroc: 5.27e-01
[20241205-184329] [DEBUG] epoch 20 | tr loss: 2.74e-01 | tr auroc: 4.91e-01 | val loss: 2.73e-01 | val auroc: 5.34e-01
[20241205-184332] [DEBUG] epoch 21 | tr loss: 2.60e-01 | tr auroc: 5.45e-01 | val loss: 2.73e-01 | val auroc: 5.38e-01
[20241205-184335] [DEBUG] epoch 22 | tr loss: 2.83e-01 | tr auroc: 5.19e-01 | val loss: 2.73e-01 | val auroc: 5.23e-01
[20241205-184338] [DEBUG] epoch 23 | tr loss: 2.69e-01 | tr auroc: 5.08e-01 | val loss: 2.73e-01 | val auroc: 5.27e-01
[20241205-184341] [DEBUG] epoch 24 | tr loss: 2.65e-01 | tr auroc: 4.97e-01 | val loss: 2.73e-01 | val auroc: 5.17e-01
[20241205-184344] [DEBUG] epoch 25 | tr loss: 2.69e-01 | tr auroc: 5.42e-01 | val loss: 2.73e-01 | val auroc: 5.20e-01
[20241205-184347] [DEBUG] epoch 26 | tr loss: 2.69e-01 | tr auroc: 5.00e-01 | val loss: 2.73e-01 | val auroc: 5.25e-01
[20241205-184350] [DEBUG] epoch 27 | tr loss: 2.74e-01 | tr auroc: 4.88e-01 | val loss: 2.73e-01 | val auroc: 5.18e-01
[20241205-184353] [DEBUG] epoch 28 | tr loss: 2.74e-01 | tr auroc: 4.82e-01 | val loss: 2.73e-01 | val auroc: 5.00e-01
[20241205-184356] [DEBUG] epoch 29 | tr loss: 2.74e-01 | tr auroc: 5.63e-01 | val loss: 2.73e-01 | val auroc: 5.21e-01
[20241205-184359] [DEBUG] epoch 30 | tr loss: 2.65e-01 | tr auroc: 5.09e-01 | val loss: 2.73e-01 | val auroc: 5.38e-01
[20241205-184401] [DEBUG] epoch 31 | tr loss: 2.74e-01 | tr auroc: 5.09e-01 | val loss: 2.73e-01 | val auroc: 5.24e-01
[20241205-184404] [DEBUG] epoch 32 | tr loss: 2.70e-01 | tr auroc: 4.89e-01 | val loss: 2.73e-01 | val auroc: 5.20e-01
[20241205-184407] [DEBUG] epoch 33 | tr loss: 2.55e-01 | tr auroc: 5.40e-01 | val loss: 2.73e-01 | val auroc: 5.13e-01
[20241205-184407] [INFO] EarlyStopping at epoch 33
[20241205-184407] [INFO] -----Fold-3-----
[20241205-184411] [DEBUG] epoch 0 | tr loss: 6.09e-01 | tr auroc: 5.49e-01 | val loss: 4.38e-01 | val auroc: 4.54e-01
[20241205-184414] [DEBUG] epoch 1 | tr loss: 3.70e-01 | tr auroc: 5.38e-01 | val loss: 3.22e-01 | val auroc: 4.56e-01
[20241205-184417] [DEBUG] epoch 2 | tr loss: 3.01e-01 | tr auroc: 5.37e-01 | val loss: 2.91e-01 | val auroc: 4.65e-01
[20241205-184420] [DEBUG] epoch 3 | tr loss: 2.73e-01 | tr auroc: 5.60e-01 | val loss: 2.81e-01 | val auroc: 4.66e-01
[20241205-184423] [DEBUG] epoch 4 | tr loss: 2.84e-01 | tr auroc: 5.37e-01 | val loss: 2.77e-01 | val auroc: 4.78e-01
[20241205-184425] [DEBUG] epoch 5 | tr loss: 2.77e-01 | tr auroc: 5.38e-01 | val loss: 2.75e-01 | val auroc: 4.92e-01
[20241205-184428] [DEBUG] epoch 6 | tr loss: 2.75e-01 | tr auroc: 5.40e-01 | val loss: 2.74e-01 | val auroc: 4.97e-01
[20241205-184431] [DEBUG] epoch 7 | tr loss: 2.84e-01 | tr auroc: 5.44e-01 | val loss: 2.74e-01 | val auroc: 4.93e-01
[20241205-184434] [DEBUG] epoch 8 | tr loss: 2.71e-01 | tr auroc: 5.27e-01 | val loss: 2.74e-01 | val auroc: 4.82e-01
[20241205-184437] [DEBUG] epoch 9 | tr loss: 2.71e-01 | tr auroc: 5.29e-01 | val loss: 2.74e-01 | val auroc: 4.82e-01
[20241205-184440] [DEBUG] epoch 10 | tr loss: 2.71e-01 | tr auroc: 5.14e-01 | val loss: 2.73e-01 | val auroc: 4.81e-01
[20241205-184443] [DEBUG] epoch 11 | tr loss: 2.70e-01 | tr auroc: 5.27e-01 | val loss: 2.73e-01 | val auroc: 4.74e-01
[20241205-184446] [DEBUG] epoch 12 | tr loss: 2.61e-01 | tr auroc: 5.15e-01 | val loss: 2.73e-01 | val auroc: 4.68e-01
[20241205-184449] [DEBUG] epoch 13 | tr loss: 2.65e-01 | tr auroc: 5.40e-01 | val loss: 2.73e-01 | val auroc: 4.72e-01
[20241205-184452] [DEBUG] epoch 14 | tr loss: 2.70e-01 | tr auroc: 5.08e-01 | val loss: 2.73e-01 | val auroc: 4.61e-01
[20241205-184455] [DEBUG] epoch 15 | tr loss: 2.65e-01 | tr auroc: 5.15e-01 | val loss: 2.73e-01 | val auroc: 4.48e-01
[20241205-184458] [DEBUG] epoch 16 | tr loss: 2.55e-01 | tr auroc: 5.17e-01 | val loss: 2.73e-01 | val auroc: 4.51e-01
[20241205-184501] [DEBUG] epoch 17 | tr loss: 2.83e-01 | tr auroc: 5.23e-01 | val loss: 2.73e-01 | val auroc: 4.43e-01
[20241205-184504] [DEBUG] epoch 18 | tr loss: 2.69e-01 | tr auroc: 5.22e-01 | val loss: 2.73e-01 | val auroc: 4.41e-01
[20241205-184507] [DEBUG] epoch 19 | tr loss: 2.79e-01 | tr auroc: 5.16e-01 | val loss: 2.73e-01 | val auroc: 4.38e-01
[20241205-184510] [DEBUG] epoch 20 | tr loss: 2.69e-01 | tr auroc: 5.43e-01 | val loss: 2.73e-01 | val auroc: 4.24e-01
[20241205-184513] [DEBUG] epoch 21 | tr loss: 2.78e-01 | tr auroc: 5.26e-01 | val loss: 2.73e-01 | val auroc: 4.27e-01
[20241205-184516] [DEBUG] epoch 22 | tr loss: 2.74e-01 | tr auroc: 5.16e-01 | val loss: 2.73e-01 | val auroc: 4.26e-01
[20241205-184519] [DEBUG] epoch 23 | tr loss: 2.69e-01 | tr auroc: 5.17e-01 | val loss: 2.73e-01 | val auroc: 4.21e-01
[20241205-184522] [DEBUG] epoch 24 | tr loss: 2.79e-01 | tr auroc: 5.44e-01 | val loss: 2.73e-01 | val auroc: 4.18e-01
[20241205-184525] [DEBUG] epoch 25 | tr loss: 2.65e-01 | tr auroc: 5.30e-01 | val loss: 2.73e-01 | val auroc: 4.23e-01
[20241205-184527] [DEBUG] epoch 26 | tr loss: 2.73e-01 | tr auroc: 5.46e-01 | val loss: 2.73e-01 | val auroc: 4.16e-01
[20241205-184530] [DEBUG] epoch 27 | tr loss: 2.55e-01 | tr auroc: 5.41e-01 | val loss: 2.73e-01 | val auroc: 4.21e-01
[20241205-184533] [DEBUG] epoch 28 | tr loss: 2.64e-01 | tr auroc: 5.22e-01 | val loss: 2.73e-01 | val auroc: 4.16e-01
[20241205-184536] [DEBUG] epoch 29 | tr loss: 2.73e-01 | tr auroc: 5.28e-01 | val loss: 2.73e-01 | val auroc: 3.98e-01
[20241205-184539] [DEBUG] epoch 30 | tr loss: 2.83e-01 | tr auroc: 5.42e-01 | val loss: 2.73e-01 | val auroc: 4.17e-01
[20241205-184542] [DEBUG] epoch 31 | tr loss: 2.64e-01 | tr auroc: 5.41e-01 | val loss: 2.73e-01 | val auroc: 3.92e-01
[20241205-184545] [DEBUG] epoch 32 | tr loss: 2.83e-01 | tr auroc: 5.54e-01 | val loss: 2.73e-01 | val auroc: 4.13e-01
[20241205-184548] [DEBUG] epoch 33 | tr loss: 2.60e-01 | tr auroc: 4.89e-01 | val loss: 2.73e-01 | val auroc: 4.03e-01
[20241205-184548] [INFO] EarlyStopping at epoch 33
[20241205-184548] [INFO] -----Fold-4-----
[20241205-184551] [DEBUG] epoch 0 | tr loss: 6.16e-01 | tr auroc: 5.45e-01 | val loss: 4.43e-01 | val auroc: 4.50e-01
[20241205-184554] [DEBUG] epoch 1 | tr loss: 3.75e-01 | tr auroc: 5.31e-01 | val loss: 3.27e-01 | val auroc: 4.50e-01
[20241205-184557] [DEBUG] epoch 2 | tr loss: 3.04e-01 | tr auroc: 5.28e-01 | val loss: 2.96e-01 | val auroc: 4.41e-01
[20241205-184600] [DEBUG] epoch 3 | tr loss: 2.77e-01 | tr auroc: 5.51e-01 | val loss: 2.86e-01 | val auroc: 4.23e-01
[20241205-184603] [DEBUG] epoch 4 | tr loss: 2.71e-01 | tr auroc: 5.35e-01 | val loss: 2.82e-01 | val auroc: 4.15e-01
[20241205-184606] [DEBUG] epoch 5 | tr loss: 2.76e-01 | tr auroc: 5.48e-01 | val loss: 2.79e-01 | val auroc: 4.16e-01
[20241205-184609] [DEBUG] epoch 6 | tr loss: 2.66e-01 | tr auroc: 5.70e-01 | val loss: 2.78e-01 | val auroc: 4.26e-01
[20241205-184612] [DEBUG] epoch 7 | tr loss: 2.74e-01 | tr auroc: 5.61e-01 | val loss: 2.77e-01 | val auroc: 4.31e-01
[20241205-184615] [DEBUG] epoch 8 | tr loss: 2.73e-01 | tr auroc: 5.74e-01 | val loss: 2.76e-01 | val auroc: 4.25e-01
[20241205-184618] [DEBUG] epoch 9 | tr loss: 2.65e-01 | tr auroc: 5.55e-01 | val loss: 2.76e-01 | val auroc: 4.28e-01
[20241205-184621] [DEBUG] epoch 10 | tr loss: 2.74e-01 | tr auroc: 5.41e-01 | val loss: 2.75e-01 | val auroc: 4.32e-01
[20241205-184623] [DEBUG] epoch 11 | tr loss: 2.65e-01 | tr auroc: 4.94e-01 | val loss: 2.75e-01 | val auroc: 4.20e-01
[20241205-184626] [DEBUG] epoch 12 | tr loss: 2.69e-01 | tr auroc: 5.58e-01 | val loss: 2.75e-01 | val auroc: 4.28e-01
[20241205-184629] [DEBUG] epoch 13 | tr loss: 2.69e-01 | tr auroc: 5.19e-01 | val loss: 2.74e-01 | val auroc: 4.42e-01
